pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00017692,David_Nalbandian/David_Nalbandian_0005,Richard_Gere/Richard_Gere_0006,David_Nalbandian,Richard_Gere,impostor,0,1,0.0809648335,0,
pair_00017693,David_Nalbandian/David_Nalbandian_0006,George_Robertson/George_Robertson_0020,David_Nalbandian,George_Robertson,impostor,0,1,-0.0002837889,0,
pair_00017694,David_Nalbandian/David_Nalbandian_0006,Gray_Davis/Gray_Davis_0025,David_Nalbandian,Gray_Davis,impostor,0,1,-0.0276158657,0,
pair_00017695,David_Nalbandian/David_Nalbandian_0006,Hu_Jintao/Hu_Jintao_0003,David_Nalbandian,Hu_Jintao,impostor,0,1,-0.0814656243,0,
pair_00017696,David_Nalbandian/David_Nalbandian_0006,Jiri_Novak/Jiri_Novak_0001,David_Nalbandian,Jiri_Novak,impostor,0,1,0.0046065664,0,
pair_00017697,David_Nalbandian/David_Nalbandian_0006,John_Kerry/John_Kerry_0008,David_Nalbandian,John_Kerry,impostor,0,1,-0.0419240706,0,
pair_00017698,David_Nalbandian/David_Nalbandian_0006,Junichiro_Koizumi/Junichiro_Koizumi_0040,David_Nalbandian,Junichiro_Koizumi,impostor,0,1,0.0410063788,0,
pair_00017699,David_Nalbandian/David_Nalbandian_0006,Lleyton_Hewitt/Lleyton_Hewitt_0019,David_Nalbandian,Lleyton_Hewitt,impostor,0,1,-0.0216244906,0,
pair_00017700,David_Nalbandian/David_Nalbandian_0006,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0012,David_Nalbandian,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0551116839,0,
pair_00017701,David_Nalbandian/David_Nalbandian_0006,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016,David_Nalbandian,Megawati_Sukarnoputri,impostor,0,1,0.0478054062,0,
pair_00017702,David_Nalbandian/David_Nalbandian_0006,Mohammed_Al-Douri/Mohammed_Al-Douri_0015,David_Nalbandian,Mohammed_Al-Douri,impostor,0,1,-0.0953371078,0,
pair_00017703,David_Nalbandian/David_Nalbandian_0006,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,David_Nalbandian,Nicanor_Duarte_Frutos,impostor,0,1,0.0539216623,0,
pair_00017704,David_Nalbandian/David_Nalbandian_0006,Paradorn_Srichaphan/Paradorn_Srichaphan_0004,David_Nalbandian,Paradorn_Srichaphan,impostor,0,1,0.0681609213,0,
pair_00017705,David_Nalbandian/David_Nalbandian_0006,Renee_Zellweger/Renee_Zellweger_0015,David_Nalbandian,Renee_Zellweger,impostor,0,1,-0.0251050964,0,
pair_00017706,David_Nalbandian/David_Nalbandian_0006,Wen_Jiabao/Wen_Jiabao_0002,David_Nalbandian,Wen_Jiabao,impostor,0,1,0.0530173518,0,
pair_00017707,David_Nalbandian/David_Nalbandian_0007,Harrison_Ford/Harrison_Ford_0005,David_Nalbandian,Harrison_Ford,impostor,0,1,0.0385735631,0,
pair_00017708,David_Nalbandian/David_Nalbandian_0007,John_Paul_II/John_Paul_II_0001,David_Nalbandian,John_Paul_II,impostor,0,1,-0.0655584410,0,
pair_00017709,David_Nalbandian/David_Nalbandian_0007,Julianne_Moore/Julianne_Moore_0018,David_Nalbandian,Julianne_Moore,impostor,0,1,0.1169082746,0,
pair_00017710,David_Nalbandian/David_Nalbandian_0007,Kim_Ryong-sung/Kim_Ryong-sung_0005,David_Nalbandian,Kim_Ryong-sung,impostor,0,1,-0.0894592106,0,
pair_00017711,David_Nalbandian/David_Nalbandian_0007,Kofi_Annan/Kofi_Annan_0030,David_Nalbandian,Kofi_Annan,impostor,0,1,0.0097937025,0,
pair_00017712,David_Nalbandian/David_Nalbandian_0007,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011,David_Nalbandian,Megawati_Sukarnoputri,impostor,0,1,-0.1069894433,0,
pair_00017713,David_Nalbandian/David_Nalbandian_0007,Sergey_Lavrov/Sergey_Lavrov_0003,David_Nalbandian,Sergey_Lavrov,impostor,0,1,-0.0347488932,0,
pair_00017714,David_Nalbandian/David_Nalbandian_0007,Spencer_Abraham/Spencer_Abraham_0011,David_Nalbandian,Spencer_Abraham,impostor,0,1,0.0236067064,0,
pair_00017715,David_Nalbandian/David_Nalbandian_0007,Tim_Henman/Tim_Henman_0011,David_Nalbandian,Tim_Henman,impostor,0,1,0.0538158976,0,
pair_00017716,David_Nalbandian/David_Nalbandian_0007,Vicente_Fox/Vicente_Fox_0017,David_Nalbandian,Vicente_Fox,impostor,0,1,0.0022044331,0,
pair_00017717,David_Nalbandian/David_Nalbandian_0008,George_W_Bush/George_W_Bush_0264,David_Nalbandian,George_W_Bush,impostor,0,1,0.0371413231,0,
pair_00017718,David_Nalbandian/David_Nalbandian_0008,Halle_Berry/Halle_Berry_0004,David_Nalbandian,Halle_Berry,impostor,0,1,0.0157584213,0,
pair_00017719,David_Nalbandian/David_Nalbandian_0008,Jean_Charest/Jean_Charest_0005,David_Nalbandian,Jean_Charest,impostor,0,1,0.0188744199,0,
pair_00017720,David_Nalbandian/David_Nalbandian_0008,John_Allen_Muhammad/John_Allen_Muhammad_0004,David_Nalbandian,John_Allen_Muhammad,impostor,0,1,-0.0295113474,0,
pair_00017721,David_Nalbandian/David_Nalbandian_0008,Nancy_Pelosi/Nancy_Pelosi_0007,David_Nalbandian,Nancy_Pelosi,impostor,0,1,0.0208336189,0,
pair_00017722,David_Nalbandian/David_Nalbandian_0008,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,David_Nalbandian,Nicanor_Duarte_Frutos,impostor,0,1,0.1112949848,0,
pair_00017723,David_Nalbandian/David_Nalbandian_0008,Nicole_Kidman/Nicole_Kidman_0007,David_Nalbandian,Nicole_Kidman,impostor,0,1,0.0178186707,0,
pair_00017724,David_Nalbandian/David_Nalbandian_0008,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002,David_Nalbandian,Sergio_Vieira_De_Mello,impostor,0,1,0.0230997540,0,
pair_00017725,David_Nalbandian/David_Nalbandian_0008,Tommy_Franks/Tommy_Franks_0015,David_Nalbandian,Tommy_Franks,impostor,0,1,0.0780876428,0,
pair_00017726,David_Nalbandian/David_Nalbandian_0008,Winona_Ryder/Winona_Ryder_0024 (1),David_Nalbandian,Winona_Ryder,impostor,0,1,-0.0313478485,0,
pair_00017727,David_Nalbandian/David_Nalbandian_0009,Fidel_Castro/Fidel_Castro_0016,David_Nalbandian,Fidel_Castro,impostor,0,1,0.0134248696,0,
pair_00017728,David_Nalbandian/David_Nalbandian_0009,George_W_Bush/George_W_Bush_0439,David_Nalbandian,George_W_Bush,impostor,0,1,-0.0620417632,0,
pair_00017729,David_Nalbandian/David_Nalbandian_0009,Hugo_Chavez/Hugo_Chavez_0036,David_Nalbandian,Hugo_Chavez,impostor,0,1,0.0292299017,0,
pair_00017730,David_Nalbandian/David_Nalbandian_0009,Lance_Armstrong/Lance_Armstrong_0006,David_Nalbandian,Lance_Armstrong,impostor,0,1,0.0987043828,0,
pair_00017731,David_Nalbandian/David_Nalbandian_0009,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0001,David_Nalbandian,Megawati_Sukarnoputri,impostor,0,1,-0.0519922562,0,
pair_00017732,David_Nalbandian/David_Nalbandian_0009,Mohammed_Al-Douri/Mohammed_Al-Douri_0005,David_Nalbandian,Mohammed_Al-Douri,impostor,0,1,-0.0938538313,0,
pair_00017733,David_Nalbandian/David_Nalbandian_0009,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,David_Nalbandian,Sergio_Vieira_De_Mello,impostor,0,1,0.0630135536,0,
pair_00017734,David_Nalbandian/David_Nalbandian_0009,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,David_Nalbandian,Taha_Yassin_Ramadan,impostor,0,1,-0.0547462516,0,
pair_00017735,David_Nalbandian/David_Nalbandian_0009,Tang_Jiaxuan/Tang_Jiaxuan_0002,David_Nalbandian,Tang_Jiaxuan,impostor,0,1,0.1160920262,0,
pair_00017736,David_Nalbandian/David_Nalbandian_0009,Tim_Henman/Tim_Henman_0011,David_Nalbandian,Tim_Henman,impostor,0,1,-0.0413728356,0,
pair_00017737,David_Nalbandian/David_Nalbandian_0009,Tom_Cruise/Tom_Cruise_0002,David_Nalbandian,Tom_Cruise,impostor,0,1,0.0730453879,0,
pair_00017738,David_Nalbandian/David_Nalbandian_0010,George_Robertson/George_Robertson_0017,David_Nalbandian,George_Robertson,impostor,0,1,-0.1034370661,0,
pair_00017739,David_Nalbandian/David_Nalbandian_0010,John_Ashcroft/John_Ashcroft_0015,David_Nalbandian,John_Ashcroft,impostor,0,1,0.0708234087,0,
pair_00017740,David_Nalbandian/David_Nalbandian_0010,Jose_Maria_Aznar/Jose_Maria_Aznar_0009,David_Nalbandian,Jose_Maria_Aznar,impostor,0,1,-0.0691851079,0,
pair_00017741,David_Nalbandian/David_Nalbandian_0010,Julie_Gerberding/Julie_Gerberding_0013,David_Nalbandian,Julie_Gerberding,impostor,0,1,-0.0884980634,0,
pair_00017742,David_Nalbandian/David_Nalbandian_0010,Kim_Ryong-sung/Kim_Ryong-sung_0003,David_Nalbandian,Kim_Ryong-sung,impostor,0,1,0.0143816397,0,
pair_00017743,David_Nalbandian/David_Nalbandian_0010,Lance_Armstrong/Lance_Armstrong_0018,David_Nalbandian,Lance_Armstrong,impostor,0,1,0.0549309291,0,
pair_00017744,David_Nalbandian/David_Nalbandian_0011,Jean_Chretien/Jean_Chretien_0055,David_Nalbandian,Jean_Chretien,impostor,0,1,-0.0291298088,0,
pair_00017745,David_Nalbandian/David_Nalbandian_0011,Jiang_Zemin/Jiang_Zemin_0013,David_Nalbandian,Jiang_Zemin,impostor,0,1,-0.1315720677,0,
pair_00017746,David_Nalbandian/David_Nalbandian_0011,John_Allen_Muhammad/John_Allen_Muhammad_0011,David_Nalbandian,John_Allen_Muhammad,impostor,0,1,0.0450305343,0,
pair_00017747,David_Nalbandian/David_Nalbandian_0011,Julianne_Moore/Julianne_Moore_0009,David_Nalbandian,Julianne_Moore,impostor,0,1,0.1504604071,1,
pair_00017748,David_Nalbandian/David_Nalbandian_0011,Mahathir_Mohamad/Mahathir_Mohamad_0011,David_Nalbandian,Mahathir_Mohamad,impostor,0,1,0.0624390021,0,
pair_00017749,David_Nalbandian/David_Nalbandian_0011,Michael_Jackson/Michael_Jackson_0009,David_Nalbandian,Michael_Jackson,impostor,0,1,0.0877536684,0,
pair_00017750,David_Nalbandian/David_Nalbandian_0011,Pete_Sampras/Pete_Sampras_0020,David_Nalbandian,Pete_Sampras,impostor,0,1,0.1349074990,1,
pair_00017751,David_Nalbandian/David_Nalbandian_0011,Sergey_Lavrov/Sergey_Lavrov_0007,David_Nalbandian,Sergey_Lavrov,impostor,0,1,-0.0317993574,0,
pair_00017752,David_Nalbandian/David_Nalbandian_0011,Venus_Williams/Venus_Williams_0014,David_Nalbandian,Venus_Williams,impostor,0,1,0.1087613851,0,
pair_00017753,David_Nalbandian/David_Nalbandian_0012,Edmund_Stoiber/Edmund_Stoiber_0013,David_Nalbandian,Edmund_Stoiber,impostor,0,1,-0.0555253178,0,
pair_00017754,David_Nalbandian/David_Nalbandian_0012,Jean_Charest/Jean_Charest_0011,David_Nalbandian,Jean_Charest,impostor,0,1,0.0317013860,0,
pair_00017755,David_Nalbandian/David_Nalbandian_0012,John_Snow/John_Snow_0015,David_Nalbandian,John_Snow,impostor,0,1,-0.0354489237,0,
pair_00017756,David_Nalbandian/David_Nalbandian_0012,Meryl_Streep/Meryl_Streep_0014,David_Nalbandian,Meryl_Streep,impostor,0,1,-0.0449308604,0,
pair_00017757,David_Nalbandian/David_Nalbandian_0012,Michael_Jackson/Michael_Jackson_0003,David_Nalbandian,Michael_Jackson,impostor,0,1,0.0712460428,0,
pair_00017758,David_Nalbandian/David_Nalbandian_0012,Mike_Weir/Mike_Weir_0010,David_Nalbandian,Mike_Weir,impostor,0,1,0.0488222875,0,
pair_00017759,David_Nalbandian/David_Nalbandian_0012,Pete_Sampras/Pete_Sampras_0017,David_Nalbandian,Pete_Sampras,impostor,0,1,0.0314001739,0,
pair_00017760,David_Nalbandian/David_Nalbandian_0012,Rudolph_Giuliani/Rudolph_Giuliani_0023,David_Nalbandian,Rudolph_Giuliani,impostor,0,1,-0.0156530757,0,
pair_00017761,David_Nalbandian/David_Nalbandian_0012,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002,David_Nalbandian,Sergio_Vieira_De_Mello,impostor,0,1,0.0556568094,0,
pair_00017762,David_Nalbandian/David_Nalbandian_0012,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,David_Nalbandian,Taha_Yassin_Ramadan,impostor,0,1,0.0963795930,0,
pair_00017763,David_Nalbandian/David_Nalbandian_0012,Tom_Cruise/Tom_Cruise_0008,David_Nalbandian,Tom_Cruise,impostor,0,1,0.0336400196,0,
pair_00017764,David_Nalbandian/David_Nalbandian_0012,Tom_Ridge/Tom_Ridge_0003,David_Nalbandian,Tom_Ridge,impostor,0,1,0.0746527761,0,
pair_00017765,David_Nalbandian/David_Nalbandian_0012,Tony_Blair/Tony_Blair_0074,David_Nalbandian,Tony_Blair,impostor,0,1,0.0368456915,0,
pair_00017766,David_Nalbandian/David_Nalbandian_0012,Winona_Ryder/Winona_Ryder_0007,David_Nalbandian,Winona_Ryder,impostor,0,1,-0.0596641973,0,
pair_00017767,David_Nalbandian/David_Nalbandian_0012,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0004,David_Nalbandian,Yoriko_Kawaguchi,impostor,0,1,0.0511789918,0,
pair_00017768,David_Nalbandian/David_Nalbandian_0013,Fidel_Castro/Fidel_Castro_0013,David_Nalbandian,Fidel_Castro,impostor,0,1,0.0465826243,0,
pair_00017769,David_Nalbandian/David_Nalbandian_0013,Gerhard_Schroeder/Gerhard_Schroeder_0011,David_Nalbandian,Gerhard_Schroeder,impostor,0,1,0.0012251404,0,
pair_00017770,David_Nalbandian/David_Nalbandian_0013,Harrison_Ford/Harrison_Ford_0010,David_Nalbandian,Harrison_Ford,impostor,0,1,0.0435399413,0,
pair_00017771,David_Nalbandian/David_Nalbandian_0013,Jack_Straw/Jack_Straw_0014,David_Nalbandian,Jack_Straw,impostor,0,1,-0.0578274429,0,
pair_00017772,David_Nalbandian/David_Nalbandian_0013,Jeb_Bush/Jeb_Bush_0004,David_Nalbandian,Jeb_Bush,impostor,0,1,0.0531260818,0,
pair_00017773,David_Nalbandian/David_Nalbandian_0013,Jennifer_Garner/Jennifer_Garner_0010,David_Nalbandian,Jennifer_Garner,impostor,0,1,-0.0437259823,0,
pair_00017774,David_Nalbandian/David_Nalbandian_0013,Kim_Clijsters/Kim_Clijsters_0007,David_Nalbandian,Kim_Clijsters,impostor,0,1,-0.0094691254,0,
pair_00017775,David_Nalbandian/David_Nalbandian_0013,Mike_Weir/Mike_Weir_0002,David_Nalbandian,Mike_Weir,impostor,0,1,0.0468986966,0,
pair_00017776,David_Nalbandian/David_Nalbandian_0013,Paul_Wolfowitz/Paul_Wolfowitz_0005,David_Nalbandian,Paul_Wolfowitz,impostor,0,1,-0.0596404150,0,
pair_00017777,David_Nalbandian/David_Nalbandian_0013,Saddam_Hussein/Saddam_Hussein_0010,David_Nalbandian,Saddam_Hussein,impostor,0,1,0.0483578816,0,
pair_00017778,David_Nalbandian/David_Nalbandian_0013,Tiger_Woods/Tiger_Woods_0022,David_Nalbandian,Tiger_Woods,impostor,0,1,0.0721002668,0,
pair_00017779,David_Nalbandian/David_Nalbandian_0013,Vicente_Fox/Vicente_Fox_0031,David_Nalbandian,Vicente_Fox,impostor,0,1,0.0094049759,0,
pair_00017780,David_Nalbandian/David_Nalbandian_0014,Hans_Blix/Hans_Blix_0005,David_Nalbandian,Hans_Blix,impostor,0,1,0.0309073292,0,
pair_00017781,David_Nalbandian/David_Nalbandian_0014,Hans_Blix/Hans_Blix_0008,David_Nalbandian,Hans_Blix,impostor,0,1,-0.0012698881,0,
pair_00017782,David_Nalbandian/David_Nalbandian_0014,Jean_Chretien/Jean_Chretien_0042,David_Nalbandian,Jean_Chretien,impostor,0,1,-0.0069665164,0,
pair_00017783,David_Nalbandian/David_Nalbandian_0014,Joe_Lieberman/Joe_Lieberman_0002,David_Nalbandian,Joe_Lieberman,impostor,0,1,0.0019222847,0,
pair_00017784,David_Nalbandian/David_Nalbandian_0014,Mark_Philippoussis/Mark_Philippoussis_0006,David_Nalbandian,Mark_Philippoussis,impostor,0,1,0.0438018739,0,
pair_00017785,David_Nalbandian/David_Nalbandian_0014,Paradorn_Srichaphan/Paradorn_Srichaphan_0002,David_Nalbandian,Paradorn_Srichaphan,impostor,0,1,0.0502747521,0,
pair_00017786,David_Nalbandian/David_Nalbandian_0014,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017,David_Nalbandian,Recep_Tayyip_Erdogan,impostor,0,1,0.0548779517,0,
pair_00017787,David_Nalbandian/David_Nalbandian_0014,Ricardo_Lagos/Ricardo_Lagos_0007,David_Nalbandian,Ricardo_Lagos,impostor,0,1,-0.0388792977,0,
pair_00017788,David_Nalbandian/David_Nalbandian_0014,Richard_Myers/Richard_Myers_0014,David_Nalbandian,Richard_Myers,impostor,0,1,0.0397278555,0,
pair_00017789,David_Nalbandian/David_Nalbandian_0014,Vladimir_Putin/Vladimir_Putin_0019,David_Nalbandian,Vladimir_Putin,impostor,0,1,0.0526134446,0,
pair_00017790,Dick_Cheney/Dick_Cheney_0001,Donald_Rumsfeld/Donald_Rumsfeld_0005,Dick_Cheney,Donald_Rumsfeld,impostor,0,1,0.0101282820,0,
pair_00017791,Dick_Cheney/Dick_Cheney_0001,Jean-David_Levitte/Jean-David_Levitte_0003,Dick_Cheney,Jean-David_Levitte,impostor,0,1,0.1583563089,1,
pair_00017792,Dick_Cheney/Dick_Cheney_0001,Joe_Lieberman/Joe_Lieberman_0001,Dick_Cheney,Joe_Lieberman,impostor,0,1,0.1151241064,0,
pair_00017793,Dick_Cheney/Dick_Cheney_0001,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Dick_Cheney,Nicanor_Duarte_Frutos,impostor,0,1,0.1099350154,0,
pair_00017794,Dick_Cheney/Dick_Cheney_0001,Paul_Wolfowitz/Paul_Wolfowitz_0006,Dick_Cheney,Paul_Wolfowitz,impostor,0,1,0.0788432881,0,
pair_00017795,Dick_Cheney/Dick_Cheney_0001,Renee_Zellweger/Renee_Zellweger_0005,Dick_Cheney,Renee_Zellweger,impostor,0,1,0.0085968375,0,
pair_00017796,Dick_Cheney/Dick_Cheney_0001,Tom_Cruise/Tom_Cruise_0009,Dick_Cheney,Tom_Cruise,impostor,0,1,-0.0388479121,0,
pair_00017797,Dick_Cheney/Dick_Cheney_0001,Venus_Williams/Venus_Williams_0008,Dick_Cheney,Venus_Williams,impostor,0,1,0.0610198081,0,
pair_00017798,Dick_Cheney/Dick_Cheney_0002,Javier_Solana/Javier_Solana_0004,Dick_Cheney,Javier_Solana,impostor,0,1,-0.1094313711,0,
pair_00017799,Dick_Cheney/Dick_Cheney_0002,Mark_Philippoussis/Mark_Philippoussis_0005,Dick_Cheney,Mark_Philippoussis,impostor,0,1,-0.0457561463,0,
pair_00017800,Dick_Cheney/Dick_Cheney_0002,Nancy_Pelosi/Nancy_Pelosi_0014,Dick_Cheney,Nancy_Pelosi,impostor,0,1,-0.0386953801,0,
pair_00017801,Dick_Cheney/Dick_Cheney_0002,Richard_Myers/Richard_Myers_0017,Dick_Cheney,Richard_Myers,impostor,0,1,-0.0400794968,0,
pair_00017802,Dick_Cheney/Dick_Cheney_0002,Rudolph_Giuliani/Rudolph_Giuliani_0023,Dick_Cheney,Rudolph_Giuliani,impostor,0,1,0.0461906977,0,
pair_00017803,Dick_Cheney/Dick_Cheney_0002,Tim_Henman/Tim_Henman_0009,Dick_Cheney,Tim_Henman,impostor,0,1,0.0984706059,0,
pair_00017804,Dick_Cheney/Dick_Cheney_0002,Tommy_Franks/Tommy_Franks_0005,Dick_Cheney,Tommy_Franks,impostor,0,1,0.0134747811,0,
pair_00017805,Dick_Cheney/Dick_Cheney_0002,Walter_Mondale/Walter_Mondale_0009,Dick_Cheney,Walter_Mondale,impostor,0,1,0.0085566826,0,
pair_00017806,Dick_Cheney/Dick_Cheney_0003,Gordon_Brown/Gordon_Brown_0004,Dick_Cheney,Gordon_Brown,impostor,0,1,0.1538249552,1,
pair_00017807,Dick_Cheney/Dick_Cheney_0003,Halle_Berry/Halle_Berry_0006,Dick_Cheney,Halle_Berry,impostor,0,1,0.0416435897,0,
pair_00017808,Dick_Cheney/Dick_Cheney_0003,Jean_Charest/Jean_Charest_0017,Dick_Cheney,Jean_Charest,impostor,0,1,0.1205416247,0,
pair_00017809,Dick_Cheney/Dick_Cheney_0003,Jean_Chretien/Jean_Chretien_0008,Dick_Cheney,Jean_Chretien,impostor,0,1,0.0336219110,0,
pair_00017810,Dick_Cheney/Dick_Cheney_0003,John_Negroponte/John_Negroponte_0009,Dick_Cheney,John_Negroponte,impostor,0,1,0.1036148220,0,
pair_00017811,Dick_Cheney/Dick_Cheney_0003,Kim_Ryong-sung/Kim_Ryong-sung_0008,Dick_Cheney,Kim_Ryong-sung,impostor,0,1,0.0045811366,0,
pair_00017812,Dick_Cheney/Dick_Cheney_0003,Mahmoud_Abbas/Mahmoud_Abbas_0023,Dick_Cheney,Mahmoud_Abbas,impostor,0,1,0.0629430339,0,
pair_00017813,Dick_Cheney/Dick_Cheney_0003,Michael_Bloomberg/Michael_Bloomberg_0012,Dick_Cheney,Michael_Bloomberg,impostor,0,1,0.1449362338,1,
pair_00017814,Dick_Cheney/Dick_Cheney_0003,Paul_Bremer/Paul_Bremer_0013,Dick_Cheney,Paul_Bremer,impostor,0,1,0.1232202798,0,
pair_00017815,Dick_Cheney/Dick_Cheney_0003,Tom_Hanks/Tom_Hanks_0007,Dick_Cheney,Tom_Hanks,impostor,0,1,0.0476523526,0,
pair_00017816,Dick_Cheney/Dick_Cheney_0004,Hans_Blix/Hans_Blix_0026,Dick_Cheney,Hans_Blix,impostor,0,1,0.0251495503,0,
pair_00017817,Dick_Cheney/Dick_Cheney_0004,Jennifer_Capriati/Jennifer_Capriati_0023,Dick_Cheney,Jennifer_Capriati,impostor,0,1,0.0227771271,0,
pair_00017818,Dick_Cheney/Dick_Cheney_0004,Jiri_Novak/Jiri_Novak_0001,Dick_Cheney,Jiri_Novak,impostor,0,1,0.0588827878,0,
pair_00017819,Dick_Cheney/Dick_Cheney_0004,John_Negroponte/John_Negroponte_0022,Dick_Cheney,John_Negroponte,impostor,0,1,0.0901125520,0,
pair_00017820,Dick_Cheney/Dick_Cheney_0004,Kofi_Annan/Kofi_Annan_0021,Dick_Cheney,Kofi_Annan,impostor,0,1,-0.0157923400,0,
pair_00017821,Dick_Cheney/Dick_Cheney_0004,Mike_Weir/Mike_Weir_0009,Dick_Cheney,Mike_Weir,impostor,0,1,0.0922286585,0,
pair_00017822,Dick_Cheney/Dick_Cheney_0004,Nancy_Pelosi/Nancy_Pelosi_0011,Dick_Cheney,Nancy_Pelosi,impostor,0,1,-0.0292814039,0,
pair_00017823,Dick_Cheney/Dick_Cheney_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0003,Dick_Cheney,Sergio_Vieira_De_Mello,impostor,0,1,0.0019475641,0,
pair_00017824,Dick_Cheney/Dick_Cheney_0004,Silvio_Berlusconi/Silvio_Berlusconi_0007,Dick_Cheney,Silvio_Berlusconi,impostor,0,1,-0.0212156456,0,
pair_00017825,Dick_Cheney/Dick_Cheney_0004,Tom_Hanks/Tom_Hanks_0008,Dick_Cheney,Tom_Hanks,impostor,0,1,-0.0608721934,0,
pair_00017826,Dick_Cheney/Dick_Cheney_0004,Tony_Blair/Tony_Blair_0124,Dick_Cheney,Tony_Blair,impostor,0,1,-0.0045791641,0,
pair_00017827,Dick_Cheney/Dick_Cheney_0005,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Dick_Cheney,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0971659422,0,
pair_00017828,Dick_Cheney/Dick_Cheney_0005,Hans_Blix/Hans_Blix_0011,Dick_Cheney,Hans_Blix,impostor,0,1,0.0658230633,0,
pair_00017829,Dick_Cheney/Dick_Cheney_0005,Hans_Blix/Hans_Blix_0037,Dick_Cheney,Hans_Blix,impostor,0,1,0.0894767717,0,
pair_00017830,Dick_Cheney/Dick_Cheney_0005,Hillary_Clinton/Hillary_Clinton_0014,Dick_Cheney,Hillary_Clinton,impostor,0,1,0.0082102204,0,
pair_00017831,Dick_Cheney/Dick_Cheney_0005,Jennifer_Capriati/Jennifer_Capriati_0027,Dick_Cheney,Jennifer_Capriati,impostor,0,1,0.0337090902,0,
pair_00017832,Dick_Cheney/Dick_Cheney_0005,Julie_Gerberding/Julie_Gerberding_0009,Dick_Cheney,Julie_Gerberding,impostor,0,1,0.0144674489,0,
pair_00017833,Dick_Cheney/Dick_Cheney_0005,Keanu_Reeves/Keanu_Reeves_0010,Dick_Cheney,Keanu_Reeves,impostor,0,1,-0.0075457171,0,
pair_00017834,Dick_Cheney/Dick_Cheney_0005,Lucio_Gutierrez/Lucio_Gutierrez_0001,Dick_Cheney,Lucio_Gutierrez,impostor,0,1,0.0714013427,0,
pair_00017835,Dick_Cheney/Dick_Cheney_0005,Mahmoud_Abbas/Mahmoud_Abbas_0007,Dick_Cheney,Mahmoud_Abbas,impostor,0,1,0.0216131322,0,
pair_00017836,Dick_Cheney/Dick_Cheney_0005,Paul_Bremer/Paul_Bremer_0013,Dick_Cheney,Paul_Bremer,impostor,0,1,0.0730996653,0,
pair_00017837,Dick_Cheney/Dick_Cheney_0005,Richard_Gephardt/Richard_Gephardt_0001,Dick_Cheney,Richard_Gephardt,impostor,0,1,-0.0089758793,0,
pair_00017838,Dick_Cheney/Dick_Cheney_0005,Sergey_Lavrov/Sergey_Lavrov_0005,Dick_Cheney,Sergey_Lavrov,impostor,0,1,0.0283721015,0,
pair_00017839,Dick_Cheney/Dick_Cheney_0005,Silvio_Berlusconi/Silvio_Berlusconi_0001,Dick_Cheney,Silvio_Berlusconi,impostor,0,1,0.0047363099,0,
