pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00015382,Ariel_Sharon/Ariel_Sharon_0011,Rubens_Barrichello/Rubens_Barrichello_0011,Ariel_Sharon,Rubens_Barrichello,impostor,0,1,-0.0032202713,0,
pair_00015383,Ariel_Sharon/Ariel_Sharon_0011,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Ariel_Sharon,Sergio_Vieira_De_Mello,impostor,0,1,0.0045543136,0,
pair_00015384,Ariel_Sharon/Ariel_Sharon_0012,Kim_Clijsters/Kim_Clijsters_0003,Ariel_Sharon,Kim_Clijsters,impostor,0,1,-0.0055226926,0,
pair_00015385,Ariel_Sharon/Ariel_Sharon_0012,Kim_Clijsters/Kim_Clijsters_0012,Ariel_Sharon,Kim_Clijsters,impostor,0,1,-0.0581312180,0,
pair_00015386,Ariel_Sharon/Ariel_Sharon_0013,Spencer_Abraham/Spencer_Abraham_0014,Ariel_Sharon,Spencer_Abraham,impostor,0,1,0.0151815582,0,
pair_00015387,Ariel_Sharon/Ariel_Sharon_0014,Norah_Jones/Norah_Jones_0013,Ariel_Sharon,Norah_Jones,impostor,0,1,-0.0131077925,0,
pair_00015388,Ariel_Sharon/Ariel_Sharon_0015,David_Beckham/David_Beckham_0008,Ariel_Sharon,David_Beckham,impostor,0,1,-0.0148644410,0,
pair_00015389,Ariel_Sharon/Ariel_Sharon_0015,Gordon_Brown/Gordon_Brown_0011,Ariel_Sharon,Gordon_Brown,impostor,0,1,-0.0316076092,0,
pair_00015390,Ariel_Sharon/Ariel_Sharon_0015,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Ariel_Sharon,Queen_Elizabeth_II,impostor,0,1,0.0579381026,0,
pair_00015391,Ariel_Sharon/Ariel_Sharon_0015,Tommy_Thompson/Tommy_Thompson_0005,Ariel_Sharon,Tommy_Thompson,impostor,0,1,0.1101417392,0,
pair_00015392,Ariel_Sharon/Ariel_Sharon_0016,Naomi_Watts/Naomi_Watts_0021,Ariel_Sharon,Naomi_Watts,impostor,0,1,-0.1236574650,0,
pair_00015393,Ariel_Sharon/Ariel_Sharon_0016,Venus_Williams/Venus_Williams_0001,Ariel_Sharon,Venus_Williams,impostor,0,1,-0.0078645498,0,
pair_00015394,Ariel_Sharon/Ariel_Sharon_0017,John_Allen_Muhammad/John_Allen_Muhammad_0006,Ariel_Sharon,John_Allen_Muhammad,impostor,0,1,-0.0146357669,0,
pair_00015395,Ariel_Sharon/Ariel_Sharon_0017,Norah_Jones/Norah_Jones_0001,Ariel_Sharon,Norah_Jones,impostor,0,1,0.0491782352,0,
pair_00015396,Ariel_Sharon/Ariel_Sharon_0017,Tom_Daschle/Tom_Daschle_0011,Ariel_Sharon,Tom_Daschle,impostor,0,1,-0.0133207459,0,
pair_00015397,Ariel_Sharon/Ariel_Sharon_0018,Edmund_Stoiber/Edmund_Stoiber_0001,Ariel_Sharon,Edmund_Stoiber,impostor,0,1,0.0267908033,0,
pair_00015398,Ariel_Sharon/Ariel_Sharon_0018,Gerhard_Schroeder/Gerhard_Schroeder_0007,Ariel_Sharon,Gerhard_Schroeder,impostor,0,1,0.0531731769,0,
pair_00015399,Ariel_Sharon/Ariel_Sharon_0018,Jiang_Zemin/Jiang_Zemin_0020,Ariel_Sharon,Jiang_Zemin,impostor,0,1,0.0242876820,0,
pair_00015400,Ariel_Sharon/Ariel_Sharon_0018,Wen_Jiabao/Wen_Jiabao_0008,Ariel_Sharon,Wen_Jiabao,impostor,0,1,-0.0507818162,0,
pair_00015401,Ariel_Sharon/Ariel_Sharon_0019,Hugo_Chavez/Hugo_Chavez_0055,Ariel_Sharon,Hugo_Chavez,impostor,0,1,0.1488504708,1,
pair_00015402,Ariel_Sharon/Ariel_Sharon_0019,Nicole_Kidman/Nicole_Kidman_0013,Ariel_Sharon,Nicole_Kidman,impostor,0,1,0.0519392639,0,
pair_00015403,Ariel_Sharon/Ariel_Sharon_0020,Jennifer_Lopez/Jennifer_Lopez_0020,Ariel_Sharon,Jennifer_Lopez,impostor,0,1,-0.0572264865,0,
pair_00015404,Ariel_Sharon/Ariel_Sharon_0020,Joe_Lieberman/Joe_Lieberman_0009,Ariel_Sharon,Joe_Lieberman,impostor,0,1,-0.1292049140,0,
pair_00015405,Ariel_Sharon/Ariel_Sharon_0020,Julianne_Moore/Julianne_Moore_0010,Ariel_Sharon,Julianne_Moore,impostor,0,1,-0.0720065832,0,
pair_00015406,Ariel_Sharon/Ariel_Sharon_0020,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009,Ariel_Sharon,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0869801491,0,
pair_00015407,Ariel_Sharon/Ariel_Sharon_0020,Tommy_Franks/Tommy_Franks_0015,Ariel_Sharon,Tommy_Franks,impostor,0,1,0.1908710599,1,
pair_00015408,Ariel_Sharon/Ariel_Sharon_0021,George_HW_Bush/George_HW_Bush_0003,Ariel_Sharon,George_HW_Bush,impostor,0,1,-0.0409961715,0,
pair_00015409,Ariel_Sharon/Ariel_Sharon_0021,Kim_Ryong-sung/Kim_Ryong-sung_0003,Ariel_Sharon,Kim_Ryong-sung,impostor,0,1,-0.0638770983,0,
pair_00015410,Ariel_Sharon/Ariel_Sharon_0021,Sergey_Lavrov/Sergey_Lavrov_0011,Ariel_Sharon,Sergey_Lavrov,impostor,0,1,0.0397334769,0,
pair_00015411,Ariel_Sharon/Ariel_Sharon_0022,John_Bolton/John_Bolton_0015,Ariel_Sharon,John_Bolton,impostor,0,1,0.0597652495,0,
pair_00015412,Ariel_Sharon/Ariel_Sharon_0023,George_Robertson/George_Robertson_0004,Ariel_Sharon,George_Robertson,impostor,0,1,0.0935923159,0,
pair_00015413,Ariel_Sharon/Ariel_Sharon_0023,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0031,Ariel_Sharon,Megawati_Sukarnoputri,impostor,0,1,0.1678356230,1,
pair_00015414,Ariel_Sharon/Ariel_Sharon_0024,Jean_Chretien/Jean_Chretien_0039,Ariel_Sharon,Jean_Chretien,impostor,0,1,0.1134718582,0,
pair_00015415,Ariel_Sharon/Ariel_Sharon_0024,Walter_Mondale/Walter_Mondale_0003,Ariel_Sharon,Walter_Mondale,impostor,0,1,0.0248454027,0,
pair_00015416,Ariel_Sharon/Ariel_Sharon_0025,Gray_Davis/Gray_Davis_0016,Ariel_Sharon,Gray_Davis,impostor,0,1,0.0376414359,0,
pair_00015417,Ariel_Sharon/Ariel_Sharon_0025,Javier_Solana/Javier_Solana_0008,Ariel_Sharon,Javier_Solana,impostor,0,1,0.0783125311,0,
pair_00015418,Ariel_Sharon/Ariel_Sharon_0027,Nancy_Pelosi/Nancy_Pelosi_0010,Ariel_Sharon,Nancy_Pelosi,impostor,0,1,0.0229232423,0,
pair_00015419,Ariel_Sharon/Ariel_Sharon_0027,Nestor_Kirchner/Nestor_Kirchner_0018,Ariel_Sharon,Nestor_Kirchner,impostor,0,1,-0.0400105789,0,
pair_00015420,Ariel_Sharon/Ariel_Sharon_0027,Pierce_Brosnan/Pierce_Brosnan_0004,Ariel_Sharon,Pierce_Brosnan,impostor,0,1,0.0052115722,0,
pair_00015421,Ariel_Sharon/Ariel_Sharon_0028,Dick_Cheney/Dick_Cheney_0010,Ariel_Sharon,Dick_Cheney,impostor,0,1,0.0991228968,0,
pair_00015422,Ariel_Sharon/Ariel_Sharon_0029,Bill_Clinton/Bill_Clinton_0012,Ariel_Sharon,Bill_Clinton,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Bill_Clinton/Bill_Clinton_0012.png
pair_00015423,Ariel_Sharon/Ariel_Sharon_0029,Donald_Rumsfeld/Donald_Rumsfeld_0025,Ariel_Sharon,Donald_Rumsfeld,impostor,0,1,-0.0388976075,0,
pair_00015424,Ariel_Sharon/Ariel_Sharon_0029,Jean_Charest/Jean_Charest_0016,Ariel_Sharon,Jean_Charest,impostor,0,1,0.0751192272,0,
pair_00015425,Ariel_Sharon/Ariel_Sharon_0029,Kofi_Annan/Kofi_Annan_0009,Ariel_Sharon,Kofi_Annan,impostor,0,1,0.1112903208,0,
pair_00015426,Ariel_Sharon/Ariel_Sharon_0030,Colin_Powell/Colin_Powell_0188,Ariel_Sharon,Colin_Powell,impostor,0,1,0.0391639620,0,
pair_00015427,Ariel_Sharon/Ariel_Sharon_0030,Jennifer_Garner/Jennifer_Garner_0003,Ariel_Sharon,Jennifer_Garner,impostor,0,1,0.0512250997,0,
pair_00015428,Ariel_Sharon/Ariel_Sharon_0030,Richard_Gephardt/Richard_Gephardt_0004,Ariel_Sharon,Richard_Gephardt,impostor,0,1,-0.0040860102,0,
pair_00015429,Ariel_Sharon/Ariel_Sharon_0031,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011,Ariel_Sharon,Nicanor_Duarte_Frutos,impostor,0,1,0.0088719288,0,
pair_00015430,Ariel_Sharon/Ariel_Sharon_0031,Trent_Lott/Trent_Lott_0011,Ariel_Sharon,Trent_Lott,impostor,0,1,-0.0277236737,0,
pair_00015431,Ariel_Sharon/Ariel_Sharon_0031,Winona_Ryder/Winona_Ryder_0001,Ariel_Sharon,Winona_Ryder,impostor,0,1,0.0036101546,0,
pair_00015432,Ariel_Sharon/Ariel_Sharon_0032,Bill_Clinton/Bill_Clinton_0004,Ariel_Sharon,Bill_Clinton,impostor,0,1,0.1249956489,0,
pair_00015433,Ariel_Sharon/Ariel_Sharon_0032,Bill_McBride/Bill_McBride_0002,Ariel_Sharon,Bill_McBride,impostor,0,1,0.0167821757,0,
pair_00015434,Ariel_Sharon/Ariel_Sharon_0032,Rubens_Barrichello/Rubens_Barrichello_0003,Ariel_Sharon,Rubens_Barrichello,impostor,0,1,0.0469307676,0,
pair_00015435,Ariel_Sharon/Ariel_Sharon_0033,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Ariel_Sharon,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.1870090663,1,
pair_00015436,Ariel_Sharon/Ariel_Sharon_0034,Gray_Davis/Gray_Davis_0002,Ariel_Sharon,Gray_Davis,impostor,0,1,0.0084512755,0,
pair_00015437,Ariel_Sharon/Ariel_Sharon_0034,Salma_Hayek/Salma_Hayek_0009,Ariel_Sharon,Salma_Hayek,impostor,0,1,0.0872859657,0,
pair_00015438,Ariel_Sharon/Ariel_Sharon_0035,Jeremy_Greenstock/Jeremy_Greenstock_0018,Ariel_Sharon,Jeremy_Greenstock,impostor,0,1,0.0447255597,0,
pair_00015439,Ariel_Sharon/Ariel_Sharon_0035,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0020,Ariel_Sharon,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0255637169,0,
pair_00015440,Ariel_Sharon/Ariel_Sharon_0036,John_Negroponte/John_Negroponte_0004,Ariel_Sharon,John_Negroponte,impostor,0,1,0.0981281996,0,
pair_00015441,Ariel_Sharon/Ariel_Sharon_0036,Lucio_Gutierrez/Lucio_Gutierrez_0004,Ariel_Sharon,Lucio_Gutierrez,impostor,0,1,-0.0259649996,0,
pair_00015442,Ariel_Sharon/Ariel_Sharon_0037,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035,Ariel_Sharon,Arnold_Schwarzenegger,impostor,0,1,0.1343480647,1,
pair_00015443,Ariel_Sharon/Ariel_Sharon_0037,Hu_Jintao/Hu_Jintao_0006,Ariel_Sharon,Hu_Jintao,impostor,0,1,0.0375724547,0,
pair_00015444,Ariel_Sharon/Ariel_Sharon_0038,George_Robertson/George_Robertson_0017,Ariel_Sharon,George_Robertson,impostor,0,1,0.0439422019,0,
pair_00015445,Ariel_Sharon/Ariel_Sharon_0038,Jean-David_Levitte/Jean-David_Levitte_0010,Ariel_Sharon,Jean-David_Levitte,impostor,0,1,0.0152698634,0,
pair_00015446,Ariel_Sharon/Ariel_Sharon_0038,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Ariel_Sharon,Taha_Yassin_Ramadan,impostor,0,1,-0.0251144599,0,
pair_00015447,Ariel_Sharon/Ariel_Sharon_0039,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007,Ariel_Sharon,Yoriko_Kawaguchi,impostor,0,1,0.0841390342,0,
pair_00015448,Ariel_Sharon/Ariel_Sharon_0040,Hugo_Chavez/Hugo_Chavez_0003,Ariel_Sharon,Hugo_Chavez,impostor,0,1,0.1192076877,0,
pair_00015449,Ariel_Sharon/Ariel_Sharon_0041,Colin_Powell/Colin_Powell_0210,Ariel_Sharon,Colin_Powell,impostor,0,1,0.0432569683,0,
pair_00015450,Ariel_Sharon/Ariel_Sharon_0043,Bill_Simon/Bill_Simon_0012,Ariel_Sharon,Bill_Simon,impostor,0,1,0.0792654753,0,
pair_00015451,Ariel_Sharon/Ariel_Sharon_0044,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012,Ariel_Sharon,Juan_Carlos_Ferrero,impostor,0,1,-0.0438194275,0,
pair_00015452,Ariel_Sharon/Ariel_Sharon_0044,Paradorn_Srichaphan/Paradorn_Srichaphan_0008,Ariel_Sharon,Paradorn_Srichaphan,impostor,0,1,-0.0516748652,0,
pair_00015453,Ariel_Sharon/Ariel_Sharon_0044,Richard_Myers/Richard_Myers_0005,Ariel_Sharon,Richard_Myers,impostor,0,1,0.1199894249,0,
pair_00015454,Ariel_Sharon/Ariel_Sharon_0045,Richard_Gephardt/Richard_Gephardt_0001,Ariel_Sharon,Richard_Gephardt,impostor,0,1,-0.0133703994,0,
pair_00015455,Ariel_Sharon/Ariel_Sharon_0045,Serena_Williams/Serena_Williams_0048,Ariel_Sharon,Serena_Williams,impostor,0,1,0.0127778668,0,
pair_00015456,Ariel_Sharon/Ariel_Sharon_0045,Tom_Daschle/Tom_Daschle_0022,Ariel_Sharon,Tom_Daschle,impostor,0,1,0.0037913956,0,
pair_00015457,Ariel_Sharon/Ariel_Sharon_0046,Donald_Rumsfeld/Donald_Rumsfeld_0121,Ariel_Sharon,Donald_Rumsfeld,impostor,0,1,0.0246392637,0,
pair_00015458,Ariel_Sharon/Ariel_Sharon_0046,Lance_Armstrong/Lance_Armstrong_0018,Ariel_Sharon,Lance_Armstrong,impostor,0,1,0.0844040141,0,
pair_00015459,Ariel_Sharon/Ariel_Sharon_0046,Nancy_Pelosi/Nancy_Pelosi_0014,Ariel_Sharon,Nancy_Pelosi,impostor,0,1,0.0772692710,0,
pair_00015460,Ariel_Sharon/Ariel_Sharon_0046,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009,Ariel_Sharon,Taha_Yassin_Ramadan,impostor,0,1,0.1222393364,0,
pair_00015461,Ariel_Sharon/Ariel_Sharon_0047,Gerhard_Schroeder/Gerhard_Schroeder_0089,Ariel_Sharon,Gerhard_Schroeder,impostor,0,1,-0.0113121346,0,
pair_00015462,Ariel_Sharon/Ariel_Sharon_0048,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Ariel_Sharon,Atal_Bihari_Vajpayee,impostor,0,1,0.0283774026,0,
pair_00015463,Ariel_Sharon/Ariel_Sharon_0048,Jiri_Novak/Jiri_Novak_0004,Ariel_Sharon,Jiri_Novak,impostor,0,1,0.0487276763,0,
pair_00015464,Ariel_Sharon/Ariel_Sharon_0048,Jiri_Novak/Jiri_Novak_0008,Ariel_Sharon,Jiri_Novak,impostor,0,1,0.1175726950,0,
pair_00015465,Ariel_Sharon/Ariel_Sharon_0048,Richard_Gere/Richard_Gere_0010,Ariel_Sharon,Richard_Gere,impostor,0,1,0.0054849703,0,
pair_00015466,Ariel_Sharon/Ariel_Sharon_0049,Dick_Cheney/Dick_Cheney_0010,Ariel_Sharon,Dick_Cheney,impostor,0,1,-0.0118530616,0,
pair_00015467,Ariel_Sharon/Ariel_Sharon_0050,Gray_Davis/Gray_Davis_0002,Ariel_Sharon,Gray_Davis,impostor,0,1,0.0456683971,0,
pair_00015468,Ariel_Sharon/Ariel_Sharon_0050,Ian_Thorpe/Ian_Thorpe_0004,Ariel_Sharon,Ian_Thorpe,impostor,0,1,-0.0372130759,0,
pair_00015469,Ariel_Sharon/Ariel_Sharon_0051,Junichiro_Koizumi/Junichiro_Koizumi_0025,Ariel_Sharon,Junichiro_Koizumi,impostor,0,1,-0.0580260307,0,
pair_00015470,Ariel_Sharon/Ariel_Sharon_0051,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Ariel_Sharon,Queen_Elizabeth_II,impostor,0,1,0.1078700647,0,
pair_00015471,Ariel_Sharon/Ariel_Sharon_0052,Dick_Cheney/Dick_Cheney_0004,Ariel_Sharon,Dick_Cheney,impostor,0,1,0.0068215635,0,
pair_00015472,Ariel_Sharon/Ariel_Sharon_0052,Donald_Rumsfeld/Donald_Rumsfeld_0028,Ariel_Sharon,Donald_Rumsfeld,impostor,0,1,0.0339533687,0,
pair_00015473,Ariel_Sharon/Ariel_Sharon_0052,Howard_Dean/Howard_Dean_0001,Ariel_Sharon,Howard_Dean,impostor,0,1,0.0356490985,0,
pair_00015474,Ariel_Sharon/Ariel_Sharon_0052,Richard_Gere/Richard_Gere_0005,Ariel_Sharon,Richard_Gere,impostor,0,1,-0.0898019597,0,
pair_00015475,Ariel_Sharon/Ariel_Sharon_0052,Venus_Williams/Venus_Williams_0002,Ariel_Sharon,Venus_Williams,impostor,0,1,0.0413730405,0,
pair_00015476,Ariel_Sharon/Ariel_Sharon_0053,Jennifer_Aniston/Jennifer_Aniston_0001,Ariel_Sharon,Jennifer_Aniston,impostor,0,1,-0.1120516956,0,
pair_00015477,Ariel_Sharon/Ariel_Sharon_0053,Paul_Burrell/Paul_Burrell_0011,Ariel_Sharon,Paul_Burrell,impostor,0,1,-0.0599018708,0,
pair_00015478,Ariel_Sharon/Ariel_Sharon_0053,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Ariel_Sharon,Taha_Yassin_Ramadan,impostor,0,1,0.0367121324,0,
pair_00015479,Ariel_Sharon/Ariel_Sharon_0054,David_Nalbandian/David_Nalbandian_0010,Ariel_Sharon,David_Nalbandian,impostor,0,1,0.0891887695,0,
pair_00015480,Ariel_Sharon/Ariel_Sharon_0054,Junichiro_Koizumi/Junichiro_Koizumi_0006,Ariel_Sharon,Junichiro_Koizumi,impostor,0,1,-0.1373150349,0,
pair_00015481,Ariel_Sharon/Ariel_Sharon_0055,Vladimir_Putin/Vladimir_Putin_0005,Ariel_Sharon,Vladimir_Putin,impostor,0,1,0.1231234670,0,
pair_00015482,Ariel_Sharon/Ariel_Sharon_0056,Dick_Cheney/Dick_Cheney_0008,Ariel_Sharon,Dick_Cheney,impostor,0,1,0.0254077315,0,
pair_00015483,Ariel_Sharon/Ariel_Sharon_0056,James_Kelly/James_Kelly_0005,Ariel_Sharon,James_Kelly,impostor,0,1,-0.0265493654,0,
pair_00015484,Ariel_Sharon/Ariel_Sharon_0057,Gerhard_Schroeder/Gerhard_Schroeder_0100,Ariel_Sharon,Gerhard_Schroeder,impostor,0,1,-0.0650819317,0,
pair_00015485,Ariel_Sharon/Ariel_Sharon_0057,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002,Ariel_Sharon,Gloria_Macapagal_Arroyo,impostor,0,1,0.0319222063,0,
pair_00015486,Ariel_Sharon/Ariel_Sharon_0057,Pervez_Musharraf/Pervez_Musharraf_0016,Ariel_Sharon,Pervez_Musharraf,impostor,0,1,0.0581346191,0,
pair_00015487,Ariel_Sharon/Ariel_Sharon_0058,Bill_Simon/Bill_Simon_0001,Ariel_Sharon,Bill_Simon,impostor,0,1,0.0710694939,0,
pair_00015488,Ariel_Sharon/Ariel_Sharon_0059,Jennifer_Capriati/Jennifer_Capriati_0024,Ariel_Sharon,Jennifer_Capriati,impostor,0,1,0.0712051690,0,
pair_00015489,Ariel_Sharon/Ariel_Sharon_0060,Colin_Powell/Colin_Powell_0210,Ariel_Sharon,Colin_Powell,impostor,0,1,0.0344056934,0,
pair_00015490,Ariel_Sharon/Ariel_Sharon_0060,Julie_Gerberding/Julie_Gerberding_0015,Ariel_Sharon,Julie_Gerberding,impostor,0,1,0.0891000330,0,
pair_00015491,Ariel_Sharon/Ariel_Sharon_0061,Venus_Williams/Venus_Williams_0017,Ariel_Sharon,Venus_Williams,impostor,0,1,0.0518827662,0,
pair_00015492,Ariel_Sharon/Ariel_Sharon_0062,Bill_Gates/Bill_Gates_0011,Ariel_Sharon,Bill_Gates,impostor,0,1,0.0968413502,0,
pair_00015493,Ariel_Sharon/Ariel_Sharon_0062,Eduardo_Duhalde/Eduardo_Duhalde_0013,Ariel_Sharon,Eduardo_Duhalde,impostor,0,1,0.1780267060,1,
pair_00015494,Ariel_Sharon/Ariel_Sharon_0063,Colin_Powell/Colin_Powell_0209,Ariel_Sharon,Colin_Powell,impostor,0,1,0.1128233969,0,
pair_00015495,Ariel_Sharon/Ariel_Sharon_0063,Halle_Berry/Halle_Berry_0011,Ariel_Sharon,Halle_Berry,impostor,0,1,0.0206958633,0,
pair_00015496,Ariel_Sharon/Ariel_Sharon_0064,Tom_Hanks/Tom_Hanks_0001,Ariel_Sharon,Tom_Hanks,impostor,0,1,0.0688745528,0,
pair_00015497,Ariel_Sharon/Ariel_Sharon_0066,Michael_Bloomberg/Michael_Bloomberg_0006,Ariel_Sharon,Michael_Bloomberg,impostor,0,1,0.1799190640,1,
pair_00015498,Ariel_Sharon/Ariel_Sharon_0066,Paul_Burrell/Paul_Burrell_0002,Ariel_Sharon,Paul_Burrell,impostor,0,1,-0.0643080845,0,
pair_00015499,Ariel_Sharon/Ariel_Sharon_0067,George_W_Bush/George_W_Bush_0465,Ariel_Sharon,George_W_Bush,impostor,0,1,0.0264569577,0,
pair_00015500,Ariel_Sharon/Ariel_Sharon_0067,Hans_Blix/Hans_Blix_0038,Ariel_Sharon,Hans_Blix,impostor,0,1,-0.0491012633,0,
pair_00015501,Ariel_Sharon/Ariel_Sharon_0067,Jeremy_Greenstock/Jeremy_Greenstock_0013,Ariel_Sharon,Jeremy_Greenstock,impostor,0,1,0.0407336280,0,
pair_00015502,Ariel_Sharon/Ariel_Sharon_0067,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032,Ariel_Sharon,Megawati_Sukarnoputri,impostor,0,1,0.0945352390,0,
pair_00015503,Ariel_Sharon/Ariel_Sharon_0067,Wen_Jiabao/Wen_Jiabao_0006,Ariel_Sharon,Wen_Jiabao,impostor,0,1,0.0198737979,0,
pair_00015504,Ariel_Sharon/Ariel_Sharon_0068,Fidel_Castro/Fidel_Castro_0011,Ariel_Sharon,Fidel_Castro,impostor,0,1,0.0403954461,0,
pair_00015505,Ariel_Sharon/Ariel_Sharon_0068,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026,Ariel_Sharon,Juan_Carlos_Ferrero,impostor,0,1,0.0285349935,0,
pair_00015506,Ariel_Sharon/Ariel_Sharon_0068,Junichiro_Koizumi/Junichiro_Koizumi_0060,Ariel_Sharon,Junichiro_Koizumi,impostor,0,1,-0.1398061514,0,
pair_00015507,Ariel_Sharon/Ariel_Sharon_0069,Julianne_Moore/Julianne_Moore_0010,Ariel_Sharon,Julianne_Moore,impostor,0,1,-0.0150673781,0,
pair_00015508,Ariel_Sharon/Ariel_Sharon_0069,Lucio_Gutierrez/Lucio_Gutierrez_0008,Ariel_Sharon,Lucio_Gutierrez,impostor,0,1,0.0802664235,0,
pair_00015509,Ariel_Sharon/Ariel_Sharon_0069,Tim_Henman/Tim_Henman_0005,Ariel_Sharon,Tim_Henman,impostor,0,1,0.0397813357,0,
pair_00015510,Ariel_Sharon/Ariel_Sharon_0071,Joe_Lieberman/Joe_Lieberman_0013,Ariel_Sharon,Joe_Lieberman,impostor,0,1,-0.1293693185,0,
pair_00015511,Ariel_Sharon/Ariel_Sharon_0072,Igor_Ivanov/Igor_Ivanov_0011,Ariel_Sharon,Igor_Ivanov,impostor,0,1,0.1086139530,0,
pair_00015512,Ariel_Sharon/Ariel_Sharon_0072,Roh_Moo-hyun/Roh_Moo-hyun_0010,Ariel_Sharon,Roh_Moo-hyun,impostor,0,1,-0.0402128696,0,
pair_00015513,Ariel_Sharon/Ariel_Sharon_0072,Salma_Hayek/Salma_Hayek_0001,Ariel_Sharon,Salma_Hayek,impostor,0,1,0.0225616284,0,
pair_00015514,Ariel_Sharon/Ariel_Sharon_0072,Serena_Williams/Serena_Williams_0023,Ariel_Sharon,Serena_Williams,impostor,0,1,0.0338839553,0,
pair_00015515,Ariel_Sharon/Ariel_Sharon_0072,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0003,Ariel_Sharon,Yoriko_Kawaguchi,impostor,0,1,0.0671443865,0,
pair_00015516,Ariel_Sharon/Ariel_Sharon_0073,Hillary_Clinton/Hillary_Clinton_0009,Ariel_Sharon,Hillary_Clinton,impostor,0,1,0.0174792334,0,
pair_00015517,Ariel_Sharon/Ariel_Sharon_0073,Tom_Hanks/Tom_Hanks_0002,Ariel_Sharon,Tom_Hanks,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Tom_Hanks/Tom_Hanks_0002.png
pair_00015518,Ariel_Sharon/Ariel_Sharon_0074,Roger_Federer/Roger_Federer_0005,Ariel_Sharon,Roger_Federer,impostor,0,1,-0.0147036836,0,
pair_00015519,Ariel_Sharon/Ariel_Sharon_0075,Jack_Straw/Jack_Straw_0022,Ariel_Sharon,Jack_Straw,impostor,0,1,0.1400483996,1,
pair_00015520,Ariel_Sharon/Ariel_Sharon_0076,Jennifer_Lopez/Jennifer_Lopez_0004,Ariel_Sharon,Jennifer_Lopez,impostor,0,1,-0.0352449566,0,
pair_00015521,Ariel_Sharon/Ariel_Sharon_0076,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0007,Ariel_Sharon,Recep_Tayyip_Erdogan,impostor,0,1,0.0425408334,0,
pair_00015522,Ariel_Sharon/Ariel_Sharon_0077,Jack_Straw/Jack_Straw_0016,Ariel_Sharon,Jack_Straw,impostor,0,1,0.1290816814,1,
pair_00015523,Ariel_Sharon/Ariel_Sharon_0077,Kim_Ryong-sung/Kim_Ryong-sung_0003,Ariel_Sharon,Kim_Ryong-sung,impostor,0,1,-0.1477928907,0,
pair_00015524,Ariel_Sharon/Ariel_Sharon_0077,Serena_Williams/Serena_Williams_0006,Ariel_Sharon,Serena_Williams,impostor,0,1,0.0019035414,0,
pair_00015525,Ariel_Sharon/Ariel_Sharon_0077,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008,Ariel_Sharon,Taha_Yassin_Ramadan,impostor,0,1,0.0734155476,0,
pair_00015526,Ariel_Sharon/Ariel_Sharon_0077,Tony_Blair/Tony_Blair_0017,Ariel_Sharon,Tony_Blair,impostor,0,1,0.0091253556,0,
pair_00015527,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Jackie_Chan/Jackie_Chan_0008,Arnold_Schwarzenegger,Jackie_Chan,impostor,0,1,0.0435231328,0,
pair_00015528,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002,Gray_Davis/Gray_Davis_0024,Arnold_Schwarzenegger,Gray_Davis,impostor,0,1,0.0250900947,0,
pair_00015529,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002,Salma_Hayek/Salma_Hayek_0003,Arnold_Schwarzenegger,Salma_Hayek,impostor,0,1,-0.0818942711,0,
pair_00015530,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0003,Norah_Jones/Norah_Jones_0015,Arnold_Schwarzenegger,Norah_Jones,impostor,0,1,0.0641444996,0,
