pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00011172,Roh_Moo-hyun/Roh_Moo-hyun_0011,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7267959714,1,
pair_00011173,Roh_Moo-hyun/Roh_Moo-hyun_0011,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6365272999,1,
pair_00011174,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0013,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6717199087,1,
pair_00011175,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6594651937,1,
pair_00011176,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6512153149,1,
pair_00011177,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0021,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6874319315,1,
pair_00011178,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6713764668,1,
pair_00011179,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0025,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6012961864,1,
pair_00011180,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6434707642,1,
pair_00011181,Roh_Moo-hyun/Roh_Moo-hyun_0013,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6861885786,1,
pair_00011182,Roh_Moo-hyun/Roh_Moo-hyun_0013,Roh_Moo-hyun/Roh_Moo-hyun_0015,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6230961084,1,
pair_00011183,Roh_Moo-hyun/Roh_Moo-hyun_0013,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6258524060,1,
pair_00011184,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0015,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5531593561,1,
pair_00011185,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0020,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6648133993,1,
pair_00011186,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5780687332,1,
pair_00011187,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6804265380,1,
pair_00011188,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0025,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5689650178,1,
pair_00011189,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6989424229,1,
pair_00011190,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6802573800,1,
pair_00011191,Roh_Moo-hyun/Roh_Moo-hyun_0014,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6060999036,1,
pair_00011192,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun/Roh_Moo-hyun_0019,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6823650599,1,
pair_00011193,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun/Roh_Moo-hyun_0027,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7192527056,1,
pair_00011194,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6400613785,1,
pair_00011195,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun/Roh_Moo-hyun_0031,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6572903991,1,
pair_00011196,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6901888847,1,
pair_00011197,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6953421831,1,
pair_00011198,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5993141532,1,
pair_00011199,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun/Roh_Moo-hyun_0026,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7221101522,1,
pair_00011200,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6091760397,1,
pair_00011201,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun/Roh_Moo-hyun_0019,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7009425759,1,
pair_00011202,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun/Roh_Moo-hyun_0020,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5957065225,1,
pair_00011203,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun/Roh_Moo-hyun_0026,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7154418230,1,
pair_00011204,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6495641470,1,
pair_00011205,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun/Roh_Moo-hyun_0031,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6363058686,1,
pair_00011206,Roh_Moo-hyun/Roh_Moo-hyun_0019,Roh_Moo-hyun/Roh_Moo-hyun_0026,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6526880860,1,
pair_00011207,Roh_Moo-hyun/Roh_Moo-hyun_0019,Roh_Moo-hyun/Roh_Moo-hyun_0031,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6669907570,1,
pair_00011208,Roh_Moo-hyun/Roh_Moo-hyun_0020,Roh_Moo-hyun/Roh_Moo-hyun_0024,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6089702249,1,
pair_00011209,Roh_Moo-hyun/Roh_Moo-hyun_0020,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6531451344,1,
pair_00011210,Roh_Moo-hyun/Roh_Moo-hyun_0021,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6981883049,1,
pair_00011211,Roh_Moo-hyun/Roh_Moo-hyun_0021,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6863317490,1,
pair_00011212,Roh_Moo-hyun/Roh_Moo-hyun_0021,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6139215827,1,
pair_00011213,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun/Roh_Moo-hyun_0024,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6017243266,1,
pair_00011214,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun/Roh_Moo-hyun_0027,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6768109798,1,
pair_00011215,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun/Roh_Moo-hyun_0025,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5863431692,1,
pair_00011216,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5845646858,1,
pair_00011217,Roh_Moo-hyun/Roh_Moo-hyun_0024,Roh_Moo-hyun/Roh_Moo-hyun_0029,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5977059603,1,
pair_00011218,Roh_Moo-hyun/Roh_Moo-hyun_0024,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7272776365,1,
pair_00011219,Roh_Moo-hyun/Roh_Moo-hyun_0025,Roh_Moo-hyun/Roh_Moo-hyun_0027,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5924904346,1,
pair_00011220,Roh_Moo-hyun/Roh_Moo-hyun_0025,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5448869467,1,
pair_00011221,Roh_Moo-hyun/Roh_Moo-hyun_0026,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6692458987,1,
pair_00011222,Roh_Moo-hyun/Roh_Moo-hyun_0026,Roh_Moo-hyun/Roh_Moo-hyun_0031,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6593014002,1,
pair_00011223,Roh_Moo-hyun/Roh_Moo-hyun_0027,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6543892622,1,
pair_00011224,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6382732391,1,
pair_00011225,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5329563618,1,
pair_00011226,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3423466086,1,
pair_00011227,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3121521771,1,
pair_00011228,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4743217826,1,
pair_00011229,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4442165792,1,
pair_00011230,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3683700562,1,
pair_00011231,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4472790658,1,
pair_00011232,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5023328066,1,
pair_00011233,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4705539048,1,
pair_00011234,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3194884658,1,
pair_00011235,Rubens_Barrichello/Rubens_Barrichello_0001,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3992235959,1,
pair_00011236,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4361970425,1,
pair_00011237,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4734229445,1,
pair_00011238,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4674241543,1,
pair_00011239,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5687804222,1,
pair_00011240,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5123000145,1,
pair_00011241,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4720663428,1,
pair_00011242,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4375496805,1,
pair_00011243,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4991621375,1,
pair_00011244,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4428628683,1,
pair_00011245,Rubens_Barrichello/Rubens_Barrichello_0002,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4159931540,1,
pair_00011246,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4975313842,1,
pair_00011247,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3989732862,1,
pair_00011248,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5767618418,1,
pair_00011249,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5469444990,1,
pair_00011250,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5399810672,1,
pair_00011251,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.2807408273,1,
pair_00011252,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5104733706,1,
pair_00011253,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5320618153,1,
pair_00011254,Rubens_Barrichello/Rubens_Barrichello_0003,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.2824099660,1,
pair_00011255,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4672802687,1,
pair_00011256,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5473110676,1,
pair_00011257,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4540806413,1,
pair_00011258,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5767934322,1,
pair_00011259,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3500211835,1,
pair_00011260,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4615653157,1,
pair_00011261,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3924885094,1,
pair_00011262,Rubens_Barrichello/Rubens_Barrichello_0004,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.2500872016,1,
pair_00011263,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4640430212,1,
pair_00011264,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3655678630,1,
pair_00011265,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4362543821,1,
pair_00011266,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4536248446,1,
pair_00011267,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4812894762,1,
pair_00011268,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4053790569,1,
pair_00011269,Rubens_Barrichello/Rubens_Barrichello_0005,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4641828537,1,
pair_00011270,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.6017582417,1,
pair_00011271,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5952978134,1,
pair_00011272,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3887755871,1,
pair_00011273,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5642501712,1,
pair_00011274,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4786564708,1,
pair_00011275,Rubens_Barrichello/Rubens_Barrichello_0006,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3703304529,1,
pair_00011276,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5433373451,1,
pair_00011277,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3892880082,1,
pair_00011278,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5134272575,1,
pair_00011279,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5289884806,1,
pair_00011280,Rubens_Barrichello/Rubens_Barrichello_0007,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.2582591772,1,
pair_00011281,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4575293362,1,
pair_00011282,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5188269615,1,
pair_00011283,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.4966782033,1,
pair_00011284,Rubens_Barrichello/Rubens_Barrichello_0008,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3254653215,1,
pair_00011285,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3898698092,1,
pair_00011286,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3529096842,1,
pair_00011287,Rubens_Barrichello/Rubens_Barrichello_0009,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5656621456,1,
pair_00011288,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.5460583568,1,
pair_00011289,Rubens_Barrichello/Rubens_Barrichello_0010,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.3624078631,1,
pair_00011290,Rubens_Barrichello/Rubens_Barrichello_0011,Rubens_Barrichello/Rubens_Barrichello_0012,Rubens_Barrichello,Rubens_Barrichello,genuine,1,1,0.2182655036,1,
pair_00011291,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0006,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.6051080227,1,
pair_00011292,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0007,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5492522120,1,
pair_00011293,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0009,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5155973434,1,
pair_00011294,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0010,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5584449172,1,
pair_00011295,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0011,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.3889988959,1,
pair_00011296,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0012,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4493384361,1,
pair_00011297,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0014,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.6455536485,1,
pair_00011298,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0018,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5275906324,1,
pair_00011299,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0023,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4816443920,1,
pair_00011300,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0024,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5296915770,1,
pair_00011301,Rudolph_Giuliani/Rudolph_Giuliani_0001,Rudolph_Giuliani/Rudolph_Giuliani_0025,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4464542866,1,
pair_00011302,Rudolph_Giuliani/Rudolph_Giuliani_0002,Rudolph_Giuliani/Rudolph_Giuliani_0005,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.3631223738,1,
pair_00011303,Rudolph_Giuliani/Rudolph_Giuliani_0002,Rudolph_Giuliani/Rudolph_Giuliani_0007,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4547756016,1,
pair_00011304,Rudolph_Giuliani/Rudolph_Giuliani_0002,Rudolph_Giuliani/Rudolph_Giuliani_0009,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.3993291557,1,
pair_00011305,Rudolph_Giuliani/Rudolph_Giuliani_0002,Rudolph_Giuliani/Rudolph_Giuliani_0011,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4688103199,1,
pair_00011306,Rudolph_Giuliani/Rudolph_Giuliani_0002,Rudolph_Giuliani/Rudolph_Giuliani_0021,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.3894201219,1,
pair_00011307,Rudolph_Giuliani/Rudolph_Giuliani_0002,Rudolph_Giuliani/Rudolph_Giuliani_0022,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4853716195,1,
pair_00011308,Rudolph_Giuliani/Rudolph_Giuliani_0003,Rudolph_Giuliani/Rudolph_Giuliani_0006,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5216602087,1,
pair_00011309,Rudolph_Giuliani/Rudolph_Giuliani_0003,Rudolph_Giuliani/Rudolph_Giuliani_0009,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.4194170833,1,
pair_00011310,Rudolph_Giuliani/Rudolph_Giuliani_0003,Rudolph_Giuliani/Rudolph_Giuliani_0014,Rudolph_Giuliani,Rudolph_Giuliani,genuine,1,1,0.5408459902,1,
