pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00010372,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3277558088,1,
pair_00010373,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4438501000,1,
pair_00010374,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4991589785,1,
pair_00010375,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4276513457,1,
pair_00010376,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4197845161,1,
pair_00010377,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4871215820,1,
pair_00010378,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0325363576,0,
pair_00010379,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4724022448,1,
pair_00010380,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4465992451,1,
pair_00010381,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6046002507,1,
pair_00010382,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4719165266,1,
pair_00010383,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5371856689,1,
pair_00010384,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.7167620659,1,
pair_00010385,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5197699070,1,
pair_00010386,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4969051778,1,
pair_00010387,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6476593614,1,
pair_00010388,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0018692799,0,
pair_00010389,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6299680471,1,
pair_00010390,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5014723539,1,
pair_00010391,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5230919123,1,
pair_00010392,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5142021179,1,
pair_00010393,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3446265459,1,
pair_00010394,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5266843438,1,
pair_00010395,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5640357733,1,
pair_00010396,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4649168253,1,
pair_00010397,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4641411901,1,
pair_00010398,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4908891320,1,
pair_00010399,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0201196857,0,
pair_00010400,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5593143702,1,
pair_00010401,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4275907278,1,
pair_00010402,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4861149192,1,
pair_00010403,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3598115444,1,
pair_00010404,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5346485376,1,
pair_00010405,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5291560888,1,
pair_00010406,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4769308865,1,
pair_00010407,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3971176147,1,
pair_00010408,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5190708041,1,
pair_00010409,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0340738520,0,
pair_00010410,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5476024151,1,
pair_00010411,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4446763694,1,
pair_00010412,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4855890274,1,
pair_00010413,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4799211621,1,
pair_00010414,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3627859950,1,
pair_00010415,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3975465298,1,
pair_00010416,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3695209622,1,
pair_00010417,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.1171800569,0,
pair_00010418,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4844964147,1,
pair_00010419,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4492549300,1,
pair_00010420,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3878305554,1,
pair_00010421,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6015661955,1,
pair_00010422,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4615895748,1,
pair_00010423,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4756391644,1,
pair_00010424,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5167601109,1,
pair_00010425,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0583527237,0,
pair_00010426,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4792202115,1,
pair_00010427,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4570406079,1,
pair_00010428,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5616497397,1,
pair_00010429,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4882546961,1,
pair_00010430,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5638812780,1,
pair_00010431,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0920638144,0,
pair_00010432,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6400939226,1,
pair_00010433,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5102448463,1,
pair_00010434,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5073103905,1,
pair_00010435,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4649573565,1,
pair_00010436,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5220788717,1,
pair_00010437,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0562558025,0,
pair_00010438,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5469623804,1,
pair_00010439,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4395512342,1,
pair_00010440,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.3844659328,1,
pair_00010441,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4887547791,1,
pair_00010442,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0764057338,0,
pair_00010443,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5668008327,1,
pair_00010444,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4165322185,1,
pair_00010445,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4251504540,1,
pair_00010446,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0638905093,0,
pair_00010447,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5613549948,1,
pair_00010448,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4523334205,1,
pair_00010449,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5120415688,1,
pair_00010450,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0848633796,0,
pair_00010451,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.0189935751,0,
pair_00010452,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,-0.0532758757,0,
pair_00010453,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5656589866,1,
pair_00010454,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5554142594,1,
pair_00010455,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan/Pierce_Brosnan_0015,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4719018340,1,
pair_00010456,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5210686326,1,
pair_00010457,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.6341722012,1,
pair_00010458,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4357442260,1,
pair_00010459,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5822815895,1,
pair_00010460,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4503434896,1,
pair_00010461,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0007,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5148478150,1,
pair_00010462,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0008,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5061491728,1,
pair_00010463,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5826898813,1,
pair_00010464,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4687324166,1,
pair_00010465,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0011,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.6012105942,1,
pair_00010466,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0012,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5962747335,1,
pair_00010467,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5591003895,1,
pair_00010468,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5958374143,1,
pair_00010469,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4978571534,1,
pair_00010470,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4517122209,1,
pair_00010471,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4083008170,1,
pair_00010472,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0007,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4419787824,1,
pair_00010473,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0008,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4528998733,1,
pair_00010474,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5161397457,1,
pair_00010475,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.6140896082,1,
pair_00010476,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0011,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5293111801,1,
pair_00010477,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0012,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4699872732,1,
pair_00010478,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5534513593,1,
pair_00010479,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4248681366,1,
pair_00010480,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5163856745,1,
pair_00010481,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4351211190,1,
pair_00010482,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0007,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5790066719,1,
pair_00010483,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0008,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5119295120,1,
pair_00010484,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.7003006339,1,
pair_00010485,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5543630123,1,
pair_00010486,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0011,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.6065071821,1,
pair_00010487,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0012,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.6735620499,1,
pair_00010488,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5735257864,1,
pair_00010489,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5622317791,1,
pair_00010490,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.3575517833,1,
pair_00010491,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0007,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4039487839,1,
pair_00010492,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0008,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4066593945,1,
pair_00010493,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4563672543,1,
pair_00010494,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4176097810,1,
pair_00010495,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0011,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4528080225,1,
pair_00010496,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0012,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.3599821031,1,
pair_00010497,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5047819614,1,
pair_00010498,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4476335049,1,
pair_00010499,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0007,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5374614000,1,
pair_00010500,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0008,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4684674144,1,
pair_00010501,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5072795153,1,
pair_00010502,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4316137731,1,
pair_00010503,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0011,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5144358873,1,
pair_00010504,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0012,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4799358547,1,
pair_00010505,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.5013117194,1,
pair_00010506,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II/Queen_Elizabeth_II_0007,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.3408398628,1,
pair_00010507,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II/Queen_Elizabeth_II_0008,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4749811888,1,
pair_00010508,Queen_Elizabeth_II/Queen_Elizabeth_II_0006,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Queen_Elizabeth_II,Queen_Elizabeth_II,genuine,1,1,0.4296727180,1,
