pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00015714,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Silvio_Berlusconi/Silvio_Berlusconi_0017,Atal_Bihari_Vajpayee,Silvio_Berlusconi,impostor,0,1,-0.0325486511,0,
pair_00015715,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0011,Atal_Bihari_Vajpayee,Yoriko_Kawaguchi,impostor,0,1,-0.0179820769,0,
pair_00015716,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008,Britney_Spears/Britney_Spears_0001,Atal_Bihari_Vajpayee,Britney_Spears,impostor,0,1,0.0416522846,0,
pair_00015717,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008,Charles_Moose/Charles_Moose_0010,Atal_Bihari_Vajpayee,Charles_Moose,impostor,0,1,0.1117661521,0,
pair_00015718,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008,Gray_Davis/Gray_Davis_0025,Atal_Bihari_Vajpayee,Gray_Davis,impostor,0,1,-0.0414003618,0,
pair_00015719,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008,Paul_Bremer/Paul_Bremer_0005,Atal_Bihari_Vajpayee,Paul_Bremer,impostor,0,1,-0.0250599999,0,
pair_00015720,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008,Ricardo_Lagos/Ricardo_Lagos_0001,Atal_Bihari_Vajpayee,Ricardo_Lagos,impostor,0,1,-0.0298575778,0,
pair_00015721,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008,Winona_Ryder/Winona_Ryder_0014,Atal_Bihari_Vajpayee,Winona_Ryder,impostor,0,1,0.0310789328,0,
pair_00015722,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009,Carlos_Menem/Carlos_Menem_0008,Atal_Bihari_Vajpayee,Carlos_Menem,impostor,0,1,-0.0512702912,0,
pair_00015723,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009,Donald_Rumsfeld/Donald_Rumsfeld_0035,Atal_Bihari_Vajpayee,Donald_Rumsfeld,impostor,0,1,-0.0340805240,0,
pair_00015724,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009,Mohammad_Khatami/Mohammad_Khatami_0001,Atal_Bihari_Vajpayee,Mohammad_Khatami,impostor,0,1,0.0733025372,0,
pair_00015725,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009,Paradorn_Srichaphan/Paradorn_Srichaphan_0004,Atal_Bihari_Vajpayee,Paradorn_Srichaphan,impostor,0,1,0.0919725746,0,
pair_00015726,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009,Vicente_Fox/Vicente_Fox_0031,Atal_Bihari_Vajpayee,Vicente_Fox,impostor,0,1,-0.0453022756,0,
pair_00015727,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Donald_Rumsfeld/Donald_Rumsfeld_0026,Atal_Bihari_Vajpayee,Donald_Rumsfeld,impostor,0,1,0.0175536554,0,
pair_00015728,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Donald_Rumsfeld/Donald_Rumsfeld_0099,Atal_Bihari_Vajpayee,Donald_Rumsfeld,impostor,0,1,0.0272835046,0,
pair_00015729,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Jacques_Chirac/Jacques_Chirac_0043,Atal_Bihari_Vajpayee,Jacques_Chirac,impostor,0,1,0.0170885082,0,
pair_00015730,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Kim_Ryong-sung/Kim_Ryong-sung_0001,Atal_Bihari_Vajpayee,Kim_Ryong-sung,impostor,0,1,0.0891753435,0,
pair_00015731,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Kofi_Annan/Kofi_Annan_0013,Atal_Bihari_Vajpayee,Kofi_Annan,impostor,0,1,0.0165376216,0,
pair_00015732,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Lleyton_Hewitt/Lleyton_Hewitt_0015,Atal_Bihari_Vajpayee,Lleyton_Hewitt,impostor,0,1,-0.0034069717,0,
pair_00015733,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Pierce_Brosnan/Pierce_Brosnan_0005,Atal_Bihari_Vajpayee,Pierce_Brosnan,impostor,0,1,0.0192964971,0,
pair_00015734,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Silvio_Berlusconi/Silvio_Berlusconi_0004,Atal_Bihari_Vajpayee,Silvio_Berlusconi,impostor,0,1,-0.0984754339,0,
pair_00015735,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Tommy_Thompson/Tommy_Thompson_0010,Atal_Bihari_Vajpayee,Tommy_Thompson,impostor,0,1,-0.0234365147,0,
pair_00015736,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010,Vicente_Fox/Vicente_Fox_0021,Atal_Bihari_Vajpayee,Vicente_Fox,impostor,0,1,-0.0689757913,0,
pair_00015737,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Hans_Blix/Hans_Blix_0016,Atal_Bihari_Vajpayee,Hans_Blix,impostor,0,1,0.0191732943,0,
pair_00015738,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Joe_Lieberman/Joe_Lieberman_0011,Atal_Bihari_Vajpayee,Joe_Lieberman,impostor,0,1,0.0003619681,0,
pair_00015739,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Nestor_Kirchner/Nestor_Kirchner_0019,Atal_Bihari_Vajpayee,Nestor_Kirchner,impostor,0,1,-0.0252795294,0,
pair_00015740,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Paradorn_Srichaphan/Paradorn_Srichaphan_0006,Atal_Bihari_Vajpayee,Paradorn_Srichaphan,impostor,0,1,0.0405969955,0,
pair_00015741,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Saddam_Hussein/Saddam_Hussein_0022,Atal_Bihari_Vajpayee,Saddam_Hussein,impostor,0,1,-0.0986122265,0,
pair_00015742,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Tom_Daschle/Tom_Daschle_0020,Atal_Bihari_Vajpayee,Tom_Daschle,impostor,0,1,0.0471249968,0,
pair_00015743,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Tommy_Franks/Tommy_Franks_0008,Atal_Bihari_Vajpayee,Tommy_Franks,impostor,0,1,0.0430285819,0,
pair_00015744,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Tommy_Thompson/Tommy_Thompson_0004,Atal_Bihari_Vajpayee,Tommy_Thompson,impostor,0,1,0.0095078498,0,
pair_00015745,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014,Atal_Bihari_Vajpayee,Yoriko_Kawaguchi,impostor,0,1,0.0500755310,0,
pair_00015746,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Colin_Powell/Colin_Powell_0089,Atal_Bihari_Vajpayee,Colin_Powell,impostor,0,1,0.0929813460,0,
pair_00015747,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Hugo_Chavez/Hugo_Chavez_0061,Atal_Bihari_Vajpayee,Hugo_Chavez,impostor,0,1,0.0401176289,0,
pair_00015748,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Jennifer_Aniston/Jennifer_Aniston_0010,Atal_Bihari_Vajpayee,Jennifer_Aniston,impostor,0,1,-0.0816837251,0,
pair_00015749,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Julie_Gerberding/Julie_Gerberding_0013,Atal_Bihari_Vajpayee,Julie_Gerberding,impostor,0,1,0.0506169982,0,
pair_00015750,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Michael_Jackson/Michael_Jackson_0001,Atal_Bihari_Vajpayee,Michael_Jackson,impostor,0,1,-0.0219470821,0,
pair_00015751,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Naomi_Watts/Naomi_Watts_0002,Atal_Bihari_Vajpayee,Naomi_Watts,impostor,0,1,-0.1171876118,0,
pair_00015752,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Atal_Bihari_Vajpayee,Nicanor_Duarte_Frutos,impostor,0,1,-0.1416915953,0,
pair_00015753,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Richard_Gephardt/Richard_Gephardt_0010,Atal_Bihari_Vajpayee,Richard_Gephardt,impostor,0,1,-0.0141417170,0,
pair_00015754,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012,Tony_Blair/Tony_Blair_0060,Atal_Bihari_Vajpayee,Tony_Blair,impostor,0,1,0.0221015438,0,
pair_00015755,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0013,Hans_Blix/Hans_Blix_0001,Atal_Bihari_Vajpayee,Hans_Blix,impostor,0,1,-0.0384387150,0,
pair_00015756,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0013,Jack_Straw/Jack_Straw_0016,Atal_Bihari_Vajpayee,Jack_Straw,impostor,0,1,0.0220851209,0,
pair_00015757,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0013,Rubens_Barrichello/Rubens_Barrichello_0011,Atal_Bihari_Vajpayee,Rubens_Barrichello,impostor,0,1,-0.0228968244,0,
pair_00015758,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0013,Vladimir_Putin/Vladimir_Putin_0013,Atal_Bihari_Vajpayee,Vladimir_Putin,impostor,0,1,0.0378376022,0,
pair_00015759,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0008,Atal_Bihari_Vajpayee,Catherine_Zeta-Jones,impostor,0,1,0.0537556335,0,
pair_00015760,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Gerhard_Schroeder/Gerhard_Schroeder_0046,Atal_Bihari_Vajpayee,Gerhard_Schroeder,impostor,0,1,-0.0460555404,0,
pair_00015761,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Jeremy_Greenstock/Jeremy_Greenstock_0012,Atal_Bihari_Vajpayee,Jeremy_Greenstock,impostor,0,1,-0.0076933987,0,
pair_00015762,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Jeremy_Greenstock/Jeremy_Greenstock_0020,Atal_Bihari_Vajpayee,Jeremy_Greenstock,impostor,0,1,0.0706666261,0,
pair_00015763,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016,Atal_Bihari_Vajpayee,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0601126030,0,
pair_00015764,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046,Atal_Bihari_Vajpayee,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0057482831,0,
pair_00015765,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Sergey_Lavrov/Sergey_Lavrov_0002,Atal_Bihari_Vajpayee,Sergey_Lavrov,impostor,0,1,-0.0715292543,0,
pair_00015766,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Tiger_Woods/Tiger_Woods_0021,Atal_Bihari_Vajpayee,Tiger_Woods,impostor,0,1,-0.0654363632,0,
pair_00015767,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014,Trent_Lott/Trent_Lott_0016,Atal_Bihari_Vajpayee,Trent_Lott,impostor,0,1,0.0001401566,0,
pair_00015768,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,Britney_Spears/Britney_Spears_0010,Atal_Bihari_Vajpayee,Britney_Spears,impostor,0,1,0.0768975019,0,
pair_00015769,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,Carlos_Menem/Carlos_Menem_0010,Atal_Bihari_Vajpayee,Carlos_Menem,impostor,0,1,-0.0940848887,0,
pair_00015770,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,George_W_Bush/George_W_Bush_0125,Atal_Bihari_Vajpayee,George_W_Bush,impostor,0,1,0.0092686005,0,
pair_00015771,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,John_Kerry/John_Kerry_0007,Atal_Bihari_Vajpayee,John_Kerry,impostor,0,1,0.0532906353,0,
pair_00015772,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,Kim_Clijsters/Kim_Clijsters_0010,Atal_Bihari_Vajpayee,Kim_Clijsters,impostor,0,1,-0.0716246068,0,
pair_00015773,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,Pervez_Musharraf/Pervez_Musharraf_0012,Atal_Bihari_Vajpayee,Pervez_Musharraf,impostor,0,1,0.0349715091,0,
pair_00015774,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015,Wen_Jiabao/Wen_Jiabao_0004,Atal_Bihari_Vajpayee,Wen_Jiabao,impostor,0,1,0.1324403137,1,
pair_00015775,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Bill_Simon/Bill_Simon_0005,Atal_Bihari_Vajpayee,Bill_Simon,impostor,0,1,-0.0712198317,0,
pair_00015776,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Ian_Thorpe/Ian_Thorpe_0010,Atal_Bihari_Vajpayee,Ian_Thorpe,impostor,0,1,-0.0230100937,0,
pair_00015777,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Jacques_Chirac/Jacques_Chirac_0001,Atal_Bihari_Vajpayee,Jacques_Chirac,impostor,0,1,0.0040312605,0,
pair_00015778,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,John_Ashcroft/John_Ashcroft_0021,Atal_Bihari_Vajpayee,John_Ashcroft,impostor,0,1,-0.0372701883,0,
pair_00015779,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Paradorn_Srichaphan/Paradorn_Srichaphan_0001,Atal_Bihari_Vajpayee,Paradorn_Srichaphan,impostor,0,1,0.0072979871,0,
pair_00015780,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Roh_Moo-hyun/Roh_Moo-hyun_0028,Atal_Bihari_Vajpayee,Roh_Moo-hyun,impostor,0,1,-0.0953410938,0,
pair_00015781,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Tommy_Franks/Tommy_Franks_0002,Atal_Bihari_Vajpayee,Tommy_Franks,impostor,0,1,-0.0252601840,0,
pair_00015782,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016,Tommy_Thompson/Tommy_Thompson_0002,Atal_Bihari_Vajpayee,Tommy_Thompson,impostor,0,1,-0.0826970041,0,
pair_00015783,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Gordon_Brown/Gordon_Brown_0006,Atal_Bihari_Vajpayee,Gordon_Brown,impostor,0,1,-0.0174026638,0,
pair_00015784,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Ian_Thorpe/Ian_Thorpe_0001,Atal_Bihari_Vajpayee,Ian_Thorpe,impostor,0,1,-0.0097080339,0,
pair_00015785,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Jennifer_Lopez/Jennifer_Lopez_0010,Atal_Bihari_Vajpayee,Jennifer_Lopez,impostor,0,1,-0.0504776128,0,
pair_00015786,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Mark_Philippoussis/Mark_Philippoussis_0004,Atal_Bihari_Vajpayee,Mark_Philippoussis,impostor,0,1,-0.0331302434,0,
pair_00015787,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Mohammad_Khatami/Mohammad_Khatami_0001,Atal_Bihari_Vajpayee,Mohammad_Khatami,impostor,0,1,0.0168252848,0,
pair_00015788,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Mohammed_Al-Douri/Mohammed_Al-Douri_0009,Atal_Bihari_Vajpayee,Mohammed_Al-Douri,impostor,0,1,-0.0286641531,0,
pair_00015789,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0009,Atal_Bihari_Vajpayee,Recep_Tayyip_Erdogan,impostor,0,1,-0.0689222589,0,
pair_00015790,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018,Lleyton_Hewitt/Lleyton_Hewitt_0039,Atal_Bihari_Vajpayee,Lleyton_Hewitt,impostor,0,1,-0.1040372103,0,
pair_00015791,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018,Mike_Weir/Mike_Weir_0005,Atal_Bihari_Vajpayee,Mike_Weir,impostor,0,1,0.0603500605,0,
pair_00015792,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018,Roh_Moo-hyun/Roh_Moo-hyun_0026,Atal_Bihari_Vajpayee,Roh_Moo-hyun,impostor,0,1,-0.0270453151,0,
pair_00015793,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018,Serena_Williams/Serena_Williams_0031,Atal_Bihari_Vajpayee,Serena_Williams,impostor,0,1,0.0299406275,0,
pair_00015794,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018,Serena_Williams/Serena_Williams_0038,Atal_Bihari_Vajpayee,Serena_Williams,impostor,0,1,0.0738476664,0,
pair_00015795,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018,Silvio_Berlusconi/Silvio_Berlusconi_0019,Atal_Bihari_Vajpayee,Silvio_Berlusconi,impostor,0,1,-0.0082111154,0,
pair_00015796,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019,Carlos_Menem/Carlos_Menem_0021,Atal_Bihari_Vajpayee,Carlos_Menem,impostor,0,1,-0.0718391240,0,
pair_00015797,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019,Eduardo_Duhalde/Eduardo_Duhalde_0010,Atal_Bihari_Vajpayee,Eduardo_Duhalde,impostor,0,1,-0.0116513297,0,
pair_00015798,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019,James_Blake/James_Blake_0009,Atal_Bihari_Vajpayee,James_Blake,impostor,0,1,0.0157298390,0,
pair_00015799,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010,Atal_Bihari_Vajpayee,Juan_Carlos_Ferrero,impostor,0,1,-0.0175291710,0,
pair_00015800,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019,Tang_Jiaxuan/Tang_Jiaxuan_0010,Atal_Bihari_Vajpayee,Tang_Jiaxuan,impostor,0,1,-0.0270400271,0,
pair_00015801,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020,Gordon_Brown/Gordon_Brown_0007,Atal_Bihari_Vajpayee,Gordon_Brown,impostor,0,1,0.0336432904,0,
pair_00015802,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020,Richard_Gere/Richard_Gere_0009,Atal_Bihari_Vajpayee,Richard_Gere,impostor,0,1,0.0911733657,0,
pair_00015803,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020,Tommy_Thompson/Tommy_Thompson_0002,Atal_Bihari_Vajpayee,Tommy_Thompson,impostor,0,1,-0.1640798151,0,
pair_00015804,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020,Tony_Blair/Tony_Blair_0046,Atal_Bihari_Vajpayee,Tony_Blair,impostor,0,1,-0.0418134183,0,
pair_00015805,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013,Atal_Bihari_Vajpayee,Yoriko_Kawaguchi,impostor,0,1,-0.0967638567,0,
pair_00015806,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,George_W_Bush/George_W_Bush_0221,Atal_Bihari_Vajpayee,George_W_Bush,impostor,0,1,-0.0451579243,0,
pair_00015807,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Hans_Blix/Hans_Blix_0036,Atal_Bihari_Vajpayee,Hans_Blix,impostor,0,1,0.0180879552,0,
pair_00015808,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Harrison_Ford/Harrison_Ford_0003,Atal_Bihari_Vajpayee,Harrison_Ford,impostor,0,1,-0.0649897754,0,
pair_00015809,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Howard_Dean/Howard_Dean_0003,Atal_Bihari_Vajpayee,Howard_Dean,impostor,0,1,0.0130973328,0,
pair_00015810,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Jean-David_Levitte/Jean-David_Levitte_0010,Atal_Bihari_Vajpayee,Jean-David_Levitte,impostor,0,1,-0.1339363605,0,
pair_00015811,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Jennifer_Aniston/Jennifer_Aniston_0017,Atal_Bihari_Vajpayee,Jennifer_Aniston,impostor,0,1,-0.0458214208,0,
pair_00015812,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Jennifer_Garner/Jennifer_Garner_0005,Atal_Bihari_Vajpayee,Jennifer_Garner,impostor,0,1,-0.0222190842,0,
pair_00015813,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,John_Bolton/John_Bolton_0001,Atal_Bihari_Vajpayee,John_Bolton,impostor,0,1,-0.1123173684,0,
pair_00015814,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Julianne_Moore/Julianne_Moore_0013,Atal_Bihari_Vajpayee,Julianne_Moore,impostor,0,1,-0.0120081156,0,
pair_00015815,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Kim_Clijsters/Kim_Clijsters_0002,Atal_Bihari_Vajpayee,Kim_Clijsters,impostor,0,1,-0.0109788552,0,
pair_00015816,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Mahathir_Mohamad/Mahathir_Mohamad_0013,Atal_Bihari_Vajpayee,Mahathir_Mohamad,impostor,0,1,-0.0120066814,0,
pair_00015817,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Michael_Jackson/Michael_Jackson_0005,Atal_Bihari_Vajpayee,Michael_Jackson,impostor,0,1,0.0401158780,0,
pair_00015818,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Pierce_Brosnan/Pierce_Brosnan_0003,Atal_Bihari_Vajpayee,Pierce_Brosnan,impostor,0,1,-0.0347350687,0,
pair_00015819,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Rubens_Barrichello/Rubens_Barrichello_0010,Atal_Bihari_Vajpayee,Rubens_Barrichello,impostor,0,1,0.0109147932,0,
pair_00015820,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021,Tom_Cruise/Tom_Cruise_0009,Atal_Bihari_Vajpayee,Tom_Cruise,impostor,0,1,-0.0071673701,0,
pair_00015821,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Bill_Clinton/Bill_Clinton_0007,Atal_Bihari_Vajpayee,Bill_Clinton,impostor,0,1,-0.0499094538,0,
pair_00015822,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Charles_Moose/Charles_Moose_0011,Atal_Bihari_Vajpayee,Charles_Moose,impostor,0,1,0.0727274418,0,
pair_00015823,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Julianne_Moore/Julianne_Moore_0010,Atal_Bihari_Vajpayee,Julianne_Moore,impostor,0,1,0.0216242000,0,
pair_00015824,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Michael_Bloomberg/Michael_Bloomberg_0020,Atal_Bihari_Vajpayee,Michael_Bloomberg,impostor,0,1,0.0358289629,0,
pair_00015825,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Atal_Bihari_Vajpayee,Queen_Elizabeth_II,impostor,0,1,0.0216639116,0,
pair_00015826,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Saddam_Hussein/Saddam_Hussein_0016,Atal_Bihari_Vajpayee,Saddam_Hussein,impostor,0,1,0.0412537456,0,
pair_00015827,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Serena_Williams/Serena_Williams_0026,Atal_Bihari_Vajpayee,Serena_Williams,impostor,0,1,0.0384342223,0,
pair_00015828,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022,Spencer_Abraham/Spencer_Abraham_0002,Atal_Bihari_Vajpayee,Spencer_Abraham,impostor,0,1,0.0840313733,0,
pair_00015829,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023,George_W_Bush/George_W_Bush_0171,Atal_Bihari_Vajpayee,George_W_Bush,impostor,0,1,-0.0370369256,0,
pair_00015830,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023,Igor_Ivanov/Igor_Ivanov_0007,Atal_Bihari_Vajpayee,Igor_Ivanov,impostor,0,1,-0.0581764616,0,
pair_00015831,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023,Jason_Kidd/Jason_Kidd_0005,Atal_Bihari_Vajpayee,Jason_Kidd,impostor,0,1,0.0213948973,0,
pair_00015832,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023,Junichiro_Koizumi/Junichiro_Koizumi_0048,Atal_Bihari_Vajpayee,Junichiro_Koizumi,impostor,0,1,0.0289674364,0,
pair_00015833,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023,Keanu_Reeves/Keanu_Reeves_0008,Atal_Bihari_Vajpayee,Keanu_Reeves,impostor,0,1,0.0243138392,0,
pair_00015834,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023,Lucio_Gutierrez/Lucio_Gutierrez_0002,Atal_Bihari_Vajpayee,Lucio_Gutierrez,impostor,0,1,0.0149550419,0,
pair_00015835,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0024,Jackie_Chan/Jackie_Chan_0004,Atal_Bihari_Vajpayee,Jackie_Chan,impostor,0,1,0.1010378376,0,
pair_00015836,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0024,Saddam_Hussein/Saddam_Hussein_0003,Atal_Bihari_Vajpayee,Saddam_Hussein,impostor,0,1,0.0262167361,0,
pair_00015837,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0024,Venus_Williams/Venus_Williams_0003,Atal_Bihari_Vajpayee,Venus_Williams,impostor,0,1,-0.0085688662,0,
pair_00015838,Bill_Clinton/Bill_Clinton_0001,Jean-David_Levitte/Jean-David_Levitte_0006,Bill_Clinton,Jean-David_Levitte,impostor,0,1,-0.0836061686,0,
pair_00015839,Bill_Clinton/Bill_Clinton_0001,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042,Bill_Clinton,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0137166204,0,
