pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00011877,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi/Silvio_Berlusconi_0030,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5266027451,1,
pair_00011878,Silvio_Berlusconi/Silvio_Berlusconi_0031,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6662909985,1,
pair_00011879,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6703932285,1,
pair_00011880,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7984859943,1,
pair_00011881,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6838784218,1,
pair_00011882,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7016289234,1,
pair_00011883,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7657335997,1,
pair_00011884,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7332552075,1,
pair_00011885,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7517722845,1,
pair_00011886,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7224084139,1,
pair_00011887,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6470876932,1,
pair_00011888,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6479692459,1,
pair_00011889,Spencer_Abraham/Spencer_Abraham_0001,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6955207586,1,
pair_00011890,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6224040985,1,
pair_00011891,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6360894442,1,
pair_00011892,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6733579636,1,
pair_00011893,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6441435814,1,
pair_00011894,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6635056734,1,
pair_00011895,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6430208683,1,
pair_00011896,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6786675453,1,
pair_00011897,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7118607759,1,
pair_00011898,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6879470944,1,
pair_00011899,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6524000764,1,
pair_00011900,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7274519205,1,
pair_00011901,Spencer_Abraham/Spencer_Abraham_0002,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6173282862,1,
pair_00011902,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7622260451,1,
pair_00011903,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6759173274,1,
pair_00011904,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7323226929,1,
pair_00011905,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7490545511,1,
pair_00011906,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7936818600,1,
pair_00011907,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7275226116,1,
pair_00011908,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6792480946,1,
pair_00011909,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6690710783,1,
pair_00011910,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7331461310,1,
pair_00011911,Spencer_Abraham/Spencer_Abraham_0003,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6039777398,1,
pair_00011912,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7380144596,1,
pair_00011913,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7466446161,1,
pair_00011914,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.8051616549,1,
pair_00011915,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.8005081415,1,
pair_00011916,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7969648838,1,
pair_00011917,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7622312307,1,
pair_00011918,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.8017860651,1,
pair_00011919,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7785493731,1,
pair_00011920,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7350981236,1,
pair_00011921,Spencer_Abraham/Spencer_Abraham_0004,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6661306620,1,
pair_00011922,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6565648317,1,
pair_00011923,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6891434193,1,
pair_00011924,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6483057141,1,
pair_00011925,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7207397223,1,
pair_00011926,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6364008188,1,
pair_00011927,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7283352613,1,
pair_00011928,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6817392707,1,
pair_00011929,Spencer_Abraham/Spencer_Abraham_0005,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6641706228,1,
pair_00011930,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7297818661,1,
pair_00011931,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7720497847,1,
pair_00011932,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7852357030,1,
pair_00011933,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7564454079,1,
pair_00011934,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7116912007,1,
pair_00011935,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7180144191,1,
pair_00011936,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6755536795,1,
pair_00011937,Spencer_Abraham/Spencer_Abraham_0006,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7250949144,1,
pair_00011938,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7902784348,1,
pair_00011939,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7029907703,1,
pair_00011940,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7110066414,1,
pair_00011941,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7522939444,1,
pair_00011942,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7129170299,1,
pair_00011943,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7100070715,1,
pair_00011944,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6137710810,1,
pair_00011945,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6701083183,1,
pair_00011946,Spencer_Abraham/Spencer_Abraham_0007,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6164091825,1,
pair_00011947,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7834392190,1,
pair_00011948,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7565290928,1,
pair_00011949,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7620124817,1,
pair_00011950,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6693550944,1,
pair_00011951,Spencer_Abraham/Spencer_Abraham_0008,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7236323953,1,
pair_00011952,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7528688908,1,
pair_00011953,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7493607998,1,
pair_00011954,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.8248637915,1,
pair_00011955,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7310116291,1,
pair_00011956,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6989629865,1,
pair_00011957,Spencer_Abraham/Spencer_Abraham_0009,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6150978804,1,
pair_00011958,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7356747389,1,
pair_00011959,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7413197756,1,
pair_00011960,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7015627623,1,
pair_00011961,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7242650390,1,
pair_00011962,Spencer_Abraham/Spencer_Abraham_0010,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7004384398,1,
pair_00011963,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7530133724,1,
pair_00011964,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6949959397,1,
pair_00011965,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6517305374,1,
pair_00011966,Spencer_Abraham/Spencer_Abraham_0011,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6248560548,1,
pair_00011967,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7469234467,1,
pair_00011968,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7403301001,1,
pair_00011969,Spencer_Abraham/Spencer_Abraham_0012,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7242821455,1,
pair_00011970,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.8294498920,1,
pair_00011971,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6824833751,1,
pair_00011972,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7212433815,1,
pair_00011973,Spencer_Abraham/Spencer_Abraham_0013,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6536031961,1,
pair_00011974,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.7028138638,1,
pair_00011975,Spencer_Abraham/Spencer_Abraham_0014,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6335915327,1,
pair_00011976,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6465745568,1,
pair_00011977,Spencer_Abraham/Spencer_Abraham_0015,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6001981497,1,
pair_00011978,Spencer_Abraham/Spencer_Abraham_0016,Spencer_Abraham/Spencer_Abraham_0017,Spencer_Abraham,Spencer_Abraham,genuine,1,1,0.6265134811,1,
pair_00011979,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0206616931,0,
pair_00011980,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7546059489,1,
pair_00011981,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7189609408,1,
pair_00011982,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6347761154,1,
pair_00011983,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6323281527,1,
pair_00011984,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7496045828,1,
pair_00011985,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6004023552,1,
pair_00011986,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7478589416,1,
pair_00011987,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6785110235,1,
pair_00011988,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6185428500,1,
pair_00011989,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6074595451,1,
pair_00011990,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.4797402322,1,
pair_00011991,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6747772694,1,
pair_00011992,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6099644899,1,
pair_00011993,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0179214515,0,
pair_00011994,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.0056401268,0,
pair_00011995,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.0559320897,0,
pair_00011996,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.0020056292,0,
pair_00011997,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0033603609,0,
pair_00011998,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0195583701,0,
pair_00011999,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0066856500,0,
pair_00012000,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0113838855,0,
pair_00012001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.0007634368,0,
pair_00012002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0265404470,0,
pair_00012003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.0529970638,0,
pair_00012004,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.0065784827,0,
pair_00012005,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,-0.0274847373,0,
pair_00012006,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6862356663,1,
pair_00012007,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.5954289436,1,
pair_00012008,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.5864378214,1,
pair_00012009,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7096689939,1,
pair_00012010,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6256196499,1,
pair_00012011,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6547542810,1,
pair_00012012,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.6919302940,1,
pair_00012013,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7022514343,1,
pair_00012014,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7413163185,1,
pair_00012015,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.5194984078,1,
pair_00012016,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,genuine,1,1,0.7025310397,1,
